COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
PETRONET,2021-05-03,236.0,239.4,235.15,238.7,237.7
PETRONET,2021-05-04,240.0,240.85,236.6,238.5,238.2
PETRONET,2021-05-05,239.5,243.85,238.55,243.7,242.65
PETRONET,2021-05-06,244.0,245.9,241.75,243.7,243.65
PETRONET,2021-05-07,245.0,245.0,241.9,242.0,242.9
PETRONET,2021-05-10,243.0,244.95,240.85,241.15,241.2
PETRONET,2021-05-11,241.2,246.5,240.5,245.95,245.85
PETRONET,2021-05-12,246.8,249.7,244.45,248.0,247.8
PETRONET,2021-05-12,246.8,249.7,244.45,248.0,247.8
PETRONET,2021-05-14,248.0,248.0,241.05,242.0,242.4
PETRONET,2021-05-17,243.1,244.35,240.2,242.75,242.5
PETRONET,2021-05-18,244.1,245.25,242.1,243.55,243.15
PETRONET,2021-05-19,243.15,244.35,239.75,242.8,243.3
PETRONET,2021-05-20,243.5,243.5,236.0,236.5,236.4
PETRONET,2021-05-21,236.95,238.9,235.6,236.5,236.55
PETRONET,2021-05-24,238.4,240.4,236.1,238.5,237.95
PETRONET,2021-05-25,238.55,240.95,234.0,236.0,236.2
PETRONET,2021-05-26,236.0,237.5,234.1,234.65,234.5
PETRONET,2021-05-27,235.95,243.7,234.25,239.25,239.5
PETRONET,2021-05-28,241.25,241.95,238.1,240.5,240.8
PETRONET,2021-05-31,241.05,242.85,238.4,242.0,241.45
PETRONET,2021-06-01,244.5,245.0,240.8,241.3,241.1
PETRONET,2021-06-02,242.0,243.55,239.65,241.55,240.45
PETRONET,2021-06-03,242.0,248.0,241.75,246.95,247.0
PETRONET,2021-06-04,247.0,247.75,244.25,245.1,244.95
PETRONET,2021-06-07,246.0,250.0,245.05,249.9,249.35
PETRONET,2021-06-08,252.0,252.2,246.5,248.5,248.15
PETRONET,2021-06-09,241.0,246.4,227.0,228.85,228.3
PETRONET,2021-06-10,230.0,233.45,226.75,232.55,232.6
PETRONET,2021-06-11,233.95,233.95,230.2,232.05,231.75
PETRONET,2021-06-14,233.75,233.75,229.1,232.75,232.75
PETRONET,2021-06-15,233.6,235.15,232.4,232.85,233.15
PETRONET,2021-06-16,233.15,234.15,230.1,230.5,230.45
PETRONET,2021-06-17,230.0,231.05,227.8,228.7,228.4
PETRONET,2021-06-18,229.85,230.2,224.65,226.4,225.85
