SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
20MICRONS,EQ,2021-05-07,39.7,39.25,40.15,39.0,39.6,39.7,39.51,110032,43.47,1374,58492,53.16
21STCENMGM,EQ,2021-05-07,12.45,12.65,12.65,12.65,12.65,12.65,12.65,3823,0.48,10,3823,100.00
3IINFOTECH,EQ,2021-05-07,7.75,7.85,8.0,7.75,7.75,7.75,7.84,13579285,1063.99,7507,9457249,69.64
3MINDIA,EQ,2021-05-07,24741.8,24995.0,24995.0,24650.0,24738.1,24730.95,24805.94,1296,321.48,861,651,50.23
3PLAND,EQ,2021-05-07,12.2,13.2,14.6,13.2,14.6,14.6,14.32,234593,33.6,926,102920,43.87
5PAISA,EQ,2021-05-07,368.95,366.35,374.8,357.1,365.0,367.15,366.72,166658,611.16,4081,81103,48.66
A2ZINFRA,EQ,2021-05-07,4.05,4.05,4.3,3.95,4.2,4.15,4.1,1097816,44.99,2604,829537,75.56
AAKASH,EQ,2021-05-07,147.55,148.9,150.1,145.5,147.4,148.65,148.08,43036,63.73,230,11105,25.80
AARON,EQ,2021-05-07,52.9,53.8,55.45,52.1,53.05,54.65,54.02,5458,2.95,106,3288,60.24
AARTIDRUGS,EQ,2021-05-07,793.65,797.5,817.3,772.0,778.75,781.8,791.65,2058929,16299.51,62173,367640,17.86
AARTIIND,EQ,2021-05-07,1786.0,1800.0,1815.05,1680.0,1708.0,1696.0,1741.11,1392673,24248.01,61326,437037,31.38
AARTISURF,EQ,2021-05-07,1541.45,1540.0,1566.55,1387.35,1530.0,1525.85,1524.94,47802,728.95,3042,32741,68.49
AARVI,EQ,2021-05-07,48.0,48.0,49.0,47.7,49.0,48.25,48.27,6607,3.19,115,4110,62.21
AAVAS,EQ,2021-05-07,2209.05,2220.1,2239.0,2191.55,2212.65,2210.45,2204.58,43152,951.32,5405,31154,72.20
ABAN,EQ,2021-05-07,33.65,35.15,35.3,33.0,33.85,33.45,34.52,402629,138.99,2126,205083,50.94
ABB,EQ,2021-05-07,1380.6,1385.0,1394.45,1368.0,1373.85,1371.95,1382.56,160890,2224.4,7326,131892,81.98
ABBOTINDIA,EQ,2021-05-07,15422.75,15458.95,15900.0,15329.5,15850.0,15850.4,15655.01,17276,2704.56,5678,9701,56.15
ABCAPITAL,EQ,2021-05-07,116.15,117.0,117.45,115.0,115.8,115.9,116.02,1877462,2178.2,15596,612269,32.61
ABFRL,EQ,2021-05-07,174.9,175.1,177.5,174.35,175.3,176.05,175.98,706959,1244.13,7740,270337,38.24
ABMINTLTD,EQ,2021-05-07,53.55,52.05,56.2,52.0,54.0,54.05,54.46,4672,2.54,95,2650,56.72
ABSLBANETF,EQ,2021-05-07,326.24,327.0,329.7,324.99,326.15,326.15,326.78,121,0.4,23,81,66.94
ABSLNN50ET,EQ,2021-05-07,362.99,360.0,363.0,360.0,363.0,363.0,361.96,8,0.03,7,5,62.50
ACC,EQ,2021-05-07,1896.25,1903.0,1928.9,1896.05,1904.55,1904.75,1912.21,641334,12263.65,35637,138073,21.53
ACCELYA,EQ,2021-05-07,902.55,916.0,920.15,886.0,892.5,888.35,899.47,6562,59.02,935,3101,47.26
ACCURACY,EQ,2021-05-07,60.85,60.8,60.85,59.0,60.6,60.65,60.35,4570,2.76,67,2902,63.50
ACE,EQ,2021-05-07,140.9,142.5,143.95,141.0,141.85,141.75,141.88,151127,214.43,2293,93627,61.95
ACRYSIL,EQ,2021-05-07,344.4,348.0,350.0,328.5,331.15,330.6,336.39,112502,378.44,2776,87660,77.92
ADANIENT,EQ,2021-05-07,1286.75,1305.0,1322.4,1290.45,1294.9,1298.9,1304.76,4584524,59817.02,89547,499890,10.90
ADANIGREEN,EQ,2021-05-07,1099.6,1120.0,1125.4,1083.7,1103.2,1102.9,1103.93,784571,8661.09,25542,382870,48.80
ADANIPORTS,EQ,2021-05-07,740.8,747.7,778.0,745.25,764.95,767.75,763.24,20782117,158617.37,245154,3088070,14.86
ADANIPOWER,EQ,2021-05-07,96.85,99.0,100.0,96.7,96.85,97.05,98.22,12929540,12699.48,51742,5167861,39.97
ADANITRANS,EQ,2021-05-07,1126.5,1163.0,1182.8,1133.0,1179.8,1176.4,1175.76,1461933,17188.84,30591,600106,41.05
ADFFOODS,EQ,2021-05-07,901.9,901.9,917.05,895.0,900.0,898.7,903.62,18846,170.3,1800,10638,56.45
ADHUNIKIND,EQ,2021-05-07,23.55,23.9,24.45,20.1,23.75,23.8,23.61,80578,19.02,773,44109,54.74
ADORWELD,EQ,2021-05-07,410.6,410.0,417.85,399.0,401.1,405.0,410.51,18295,75.1,1215,10461,57.18
ADROITINFO,EQ,2021-05-07,9.85,10.3,10.3,9.4,9.4,9.4,9.51,1827,0.17,11,1817,99.45
ADSL,EQ,2021-05-07,47.5,48.7,52.25,47.1,51.0,50.9,50.99,983859,501.69,4026,449063,45.64
ADVANIHOTR,EQ,2021-05-07,52.1,52.95,54.7,51.85,54.7,54.7,54.43,15781,8.59,208,9381,59.44
