SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
20MICRONS,EQ,2021-06-11,65.1,66.3,69.8,65.3,67.95,68.5,67.77,728832,493.93,5599,329174,45.16
21STCENMGM,EQ,2021-06-11,17.45,17.75,17.75,17.75,17.75,17.75,17.75,1338,0.24,6,1338,100.00
3MINDIA,EQ,2021-06-11,26023.65,26030.15,26290.0,25899.55,26060.0,26153.1,26077.82,1301,339.27,839,697,53.57
3PLAND,EQ,2021-06-11,13.55,13.75,14.0,13.5,13.9,13.9,13.82,29022,4.01,130,25489,87.83
5PAISA,EQ,2021-06-11,374.35,380.05,392.0,377.55,379.4,379.9,382.34,90911,347.59,1763,42437,46.68
AAKASH,EQ,2021-06-11,169.1,171.0,178.05,168.0,175.0,172.75,171.27,74386,127.4,854,21559,28.98
AARTIDRUGS,EQ,2021-06-11,734.9,736.0,741.9,731.0,732.7,732.85,734.71,264119,1940.5,11656,126561,47.92
AARTIIND,EQ,2021-06-11,1827.8,1836.95,1863.65,1810.0,1816.0,1815.55,1828.54,769205,14065.23,49407,343108,44.61
AARTISURF,EQ,2021-06-11,1374.9,1412.0,1413.1,1375.0,1389.0,1383.6,1386.93,23669,328.27,2248,15678,66.24
AARVI,EQ,2021-06-11,68.7,69.95,70.0,68.4,68.8,69.15,69.48,39000,27.1,522,27152,69.62
AAVAS,EQ,2021-06-11,2478.25,2485.0,2550.0,2478.25,2518.0,2517.45,2519.34,62419,1572.55,8068,23895,38.28
ABAN,EQ,2021-06-11,49.05,51.0,51.1,48.4,48.6,48.6,49.08,257142,126.21,2495,152889,59.46
ABB,EQ,2021-06-11,1671.35,1684.1,1750.05,1645.0,1650.0,1648.55,1676.42,124172,2081.65,9540,38258,30.81
ABBOTINDIA,EQ,2021-06-11,16106.15,16124.25,16390.0,16005.0,16355.0,16327.3,16217.89,17102,2773.58,4317,10599,61.98
ABCAPITAL,EQ,2021-06-11,126.55,127.85,127.95,125.0,125.4,125.3,126.05,2562219,3229.61,17041,976312,38.10
ABFRL,EQ,2021-06-11,208.2,208.3,211.35,205.6,207.6,207.9,208.49,1662629,3466.48,17185,478584,28.78
ABMINTLTD,EQ,2021-06-11,75.5,75.5,75.5,71.75,71.75,71.75,72.23,3591,2.59,74,2641,73.54
ABSLBANETF,EQ,2021-06-11,348.69,350.48,355.0,347.1,348.05,347.83,348.08,14809,51.55,58,14065,94.98
ABSLNN50ET,EQ,2021-06-11,395.5,398.0,401.8,398.0,399.6,399.6,400.2,90,0.36,16,51,56.67
ACC,EQ,2021-06-11,2030.3,2030.3,2043.7,2013.15,2026.7,2024.5,2027.14,173453,3516.13,8857,37172,21.43
ACCELYA,EQ,2021-06-11,1203.9,1154.0,1244.0,1145.15,1203.0,1206.9,1192.6,1793143,21385.08,36011,1003868,55.98
ACCURACY,EQ,2021-06-11,85.8,87.95,90.0,83.0,83.1,83.45,86.04,25523,21.96,600,16115,63.14
ACE,EQ,2021-06-11,187.85,189.5,199.8,185.1,198.0,195.75,193.76,1388483,2690.37,19505,550777,39.67
ACRYSIL,EQ,2021-06-11,526.15,533.0,550.0,525.3,541.0,540.85,538.62,144495,778.28,7376,79777,55.21
ADANIENT,EQ,2021-06-11,1612.0,1615.1,1620.1,1575.25,1601.0,1601.6,1599.37,5355387,85652.57,113482,1178956,22.01
ADANIPORTS,EQ,2021-06-11,846.75,852.0,856.4,820.7,841.7,839.75,836.0,17460610,145971.21,256714,5154936,29.52
ADANIPOWER,EQ,2021-06-11,154.1,159.0,159.5,147.0,148.35,148.3,150.3,34259683,51490.68,223080,13300677,38.82
ADFFOODS,EQ,2021-06-11,997.3,1005.0,1005.0,985.0,992.95,992.05,994.37,20534,204.18,2970,6873,33.47
ADORWELD,EQ,2021-06-11,600.05,604.0,619.0,595.0,611.0,612.05,608.74,66515,404.9,4004,46636,70.11
ADROITINFO,EQ,2021-06-11,10.65,11.0,11.15,10.2,11.1,10.95,11.0,54791,6.03,360,49972,91.20
ADSL,EQ,2021-06-11,60.6,61.75,62.6,61.2,61.45,61.3,61.75,211507,130.6,1916,132152,62.48
ADVANIHOTR,EQ,2021-06-11,65.75,66.4,67.2,64.65,66.0,65.55,65.66,9186,6.03,216,6949,75.65
ADVENZYMES,EQ,2021-06-11,412.75,414.85,424.0,412.3,413.9,413.8,416.9,278301,1160.23,12248,122661,44.07
AEGISCHEM,EQ,2021-06-11,376.0,379.0,387.9,375.35,382.0,380.75,382.94,814444,3118.85,12728,340658,41.83
AGARIND,EQ,2021-06-11,246.5,250.0,251.15,240.0,247.95,244.65,245.71,29648,72.85,1084,16920,57.07
AGRITECH,EQ,2021-06-11,47.7,47.1,48.9,46.0,46.9,46.3,47.01,15548,7.31,213,12753,82.02
AGROPHOS,EQ,2021-06-11,14.8,15.2,15.2,14.6,14.75,14.75,14.82,148001,21.93,774,61024,41.23
AHLADA,EQ,2021-06-11,160.0,165.75,179.9,165.0,171.1,172.1,172.17,160778,276.81,2366,92106,57.29
AHLEAST,EQ,2021-06-11,180.2,182.45,183.0,176.75,178.5,178.55,178.49,3491,6.23,230,2748,78.72
AHLUCONT,EQ,2021-06-11,323.15,329.0,329.0,319.95,322.75,321.2,322.53,10780,34.77,672,6561,60.86
AHLWEST,EQ,2021-06-11,215.25,215.25,218.0,214.05,217.1,217.2,216.71,27884,60.43,1189,20732,74.35
AIAENG,EQ,2021-06-11,1957.4,1980.0,1982.2,1940.25,1961.05,1963.4,1961.18,16674,327.01,3230,6306,37.82
AIRAN,EQ,2021-06-11,23.55,24.4,24.4,23.5,23.75,23.7,23.71,83990,19.92,582,60994,72.62
AJANTPHARM,EQ,2021-06-11,1952.0,1954.95,1979.0,1940.0,1970.0,1960.9,1956.04,60599,1185.34,6308,28666,47.30
AJMERA,EQ,2021-06-11,167.25,169.0,189.45,168.0,185.0,183.45,181.09,2376442,4303.48,39566,599052,25.21
AKASH,EQ,2021-06-11,216.95,221.0,229.9,209.05,226.5,225.45,221.56,16234,35.97,900,10716,66.01
AKG,EQ,2021-06-11,30.3,31.0,31.45,30.05,30.5,30.6,30.92,6176,1.91,98,4345,70.35
