SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
20MICRONS,EQ,2021-05-10,39.7,40.8,47.6,39.5,47.0,46.85,44.21,2229304,985.62,8853,1185811,53.19
21STCENMGM,EQ,2021-05-10,12.65,12.45,12.9,12.45,12.9,12.9,12.89,2831,0.36,23,2829,99.93
3IINFOTECH,EQ,2021-05-10,7.75,8.0,8.1,7.95,8.1,8.1,8.06,8725921,703.73,3675,7235819,82.92
3MINDIA,EQ,2021-05-10,24730.95,24775.0,25270.25,24186.0,24440.0,24438.05,24652.49,3508,864.81,1906,2011,57.33
3PLAND,EQ,2021-05-10,14.6,15.0,16.05,14.65,16.05,16.05,15.82,185033,29.27,982,106128,57.36
5PAISA,EQ,2021-05-10,367.15,359.85,369.65,353.0,355.6,355.2,360.02,68428,246.35,2742,36537,53.39
A2ZINFRA,EQ,2021-05-10,4.15,4.15,4.9,4.0,4.75,4.7,4.54,5768885,261.83,2818,2674932,46.37
AAKASH,EQ,2021-05-10,148.65,151.0,151.65,147.05,151.0,149.9,149.28,36000,53.74,212,9919,27.55
AARON,EQ,2021-05-10,54.65,54.65,58.45,53.3,56.55,57.0,56.1,6605,3.71,168,5191,78.59
AARTIDRUGS,EQ,2021-05-10,781.8,785.9,831.0,779.25,817.5,813.6,814.2,3023297,24615.79,97973,560813,18.55
AARTIIND,EQ,2021-05-10,1696.0,1710.95,1756.45,1690.0,1738.0,1737.05,1728.18,892366,15421.67,38079,117481,13.17
AARTISURF,EQ,2021-05-10,1525.85,1539.0,1539.0,1480.0,1501.0,1502.0,1506.3,15895,239.43,2296,9975,62.76
AARVI,EQ,2021-05-10,48.25,49.1,49.1,46.25,49.0,48.7,48.28,6102,2.95,142,3624,59.39
AAVAS,EQ,2021-05-10,2210.45,2210.9,2225.0,2191.0,2201.1,2208.5,2206.27,84461,1863.44,8982,62379,73.86
ABAN,EQ,2021-05-10,33.45,34.4,35.1,33.65,35.1,35.1,34.94,214141,74.82,1505,181754,84.88
