SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
20MICRONS,EQ,2021-06-16,67.25,67.95,68.35,65.2,66.7,66.35,66.69,216399,144.32,3324,113281,52.35
21STCENMGM,EQ,2021-06-16,18.45,18.8,18.8,18.8,18.8,18.8,18.8,1069,0.2,5,1069,100.00
3MINDIA,EQ,2021-06-16,25684.3,25764.45,25834.25,25394.0,25438.0,25473.8,25575.8,1631,417.14,869,790,48.44
3PLAND,EQ,2021-06-16,13.85,13.85,14.2,13.8,13.9,13.95,13.94,14524,2.03,108,10757,74.06
5PAISA,EQ,2021-06-16,418.75,428.9,439.65,420.7,430.8,431.0,434.06,229848,997.67,6270,116097,50.51
AAKASH,EQ,2021-06-16,179.65,180.5,182.45,180.0,181.9,181.4,180.82,60651,109.67,510,21223,34.99
AARTIDRUGS,EQ,2021-06-16,731.25,731.0,748.0,727.05,737.55,736.6,737.36,430075,3171.2,15843,117886,27.41
AARTIIND,EQ,2021-06-16,1826.6,1830.1,1845.0,1818.95,1830.0,1827.9,1831.97,291708,5344.0,16407,131455,45.06
AARTISURF,EQ,2021-06-16,1378.25,1378.25,1389.9,1365.0,1370.0,1370.3,1372.79,12068,165.67,1702,6094,50.50
AARVI,EQ,2021-06-16,68.45,68.05,69.8,66.8,68.8,68.45,68.39,41375,28.3,437,29677,71.73
AAVAS,EQ,2021-06-16,2496.2,2496.2,2529.95,2434.25,2520.0,2505.35,2485.09,58443,1452.36,5678,32131,54.98
ABAN,EQ,2021-06-16,50.15,52.0,52.0,50.45,50.55,50.85,51.18,304468,155.83,2719,188872,62.03
ABB,EQ,2021-06-16,1693.95,1699.0,1728.0,1673.75,1720.0,1720.3,1706.87,207324,3538.75,12137,84755,40.88
ABBOTINDIA,EQ,2021-06-16,16461.2,16500.0,16500.0,16326.65,16465.0,16446.2,16402.27,7235,1186.7,2312,3733,51.60
ABCAPITAL,EQ,2021-06-16,125.1,123.9,125.7,123.0,123.15,123.35,124.12,1709444,2121.74,10068,734473,42.97
ABFRL,EQ,2021-06-16,204.5,204.95,205.75,201.95,202.55,203.3,203.8,976813,1990.77,9027,451147,46.19
ABMINTLTD,EQ,2021-06-16,66.85,68.55,70.0,65.5,66.75,67.25,68.32,4339,2.96,95,1140,26.27
ABSLBANETF,EQ,2021-06-16,348.95,348.65,348.88,347.17,347.17,347.17,347.93,479,1.67,23,120,25.05
ABSLNN50ET,EQ,2021-06-16,396.05,395.4,401.99,395.4,397.25,397.25,398.31,138,0.55,10,80,57.97
ACC,EQ,2021-06-16,2042.95,2042.0,2053.0,2013.4,2020.0,2020.5,2030.19,152299,3091.95,8031,26130,17.16
ACCELYA,EQ,2021-06-16,1165.25,1180.0,1220.0,1148.45,1186.0,1190.9,1187.57,402006,4774.09,12527,188788,46.96
ACCURACY,EQ,2021-06-16,82.45,80.7,84.7,80.4,84.0,83.8,82.62,14117,11.66,211,9666,68.47
ACE,EQ,2021-06-16,242.45,245.15,246.6,228.85,233.0,233.05,236.0,3528685,8327.6,70330,1044341,29.60
ACRYSIL,EQ,2021-06-16,538.65,539.05,549.1,531.4,540.0,535.85,540.79,158355,856.37,8656,62801,39.66
ADANIENT,EQ,2021-06-16,1538.85,1510.0,1538.2,1409.3,1427.0,1448.3,1494.23,12626149,188663.32,290100,1331114,10.54
ADANIPORTS,EQ,2021-06-16,761.85,755.0,755.0,697.8,702.0,706.7,727.19,29440056,214084.2,501294,6819660,23.16
ADFFOODS,EQ,2021-06-16,979.25,967.0,984.0,951.25,954.95,957.05,963.13,24839,239.23,3390,13567,54.62
ADORWELD,EQ,2021-06-16,615.25,618.3,619.95,602.0,610.25,613.5,611.03,29420,179.76,2929,13686,46.52
ADROITINFO,EQ,2021-06-16,11.7,12.2,12.25,11.15,11.2,11.4,11.64,25683,2.99,233,20900,81.38
ADSL,EQ,2021-06-16,61.95,61.9,62.2,61.05,61.6,61.55,61.36,192734,118.26,1103,123849,64.26
ADVANIHOTR,EQ,2021-06-16,65.35,67.0,67.0,63.4,63.95,63.8,64.46,15873,10.23,497,9871,62.19
ADVENZYMES,EQ,2021-06-16,411.75,414.2,416.15,405.25,414.25,414.45,411.61,247225,1017.59,10415,119869,48.49
AEGISCHEM,EQ,2021-06-16,364.05,365.25,372.8,361.0,362.35,362.75,366.56,407227,1492.72,8878,175193,43.02
AGARIND,EQ,2021-06-16,262.25,288.45,288.45,288.45,288.45,288.45,288.45,22178,63.97,175,22178,100.00
AGRITECH,EQ,2021-06-16,45.95,45.0,45.05,43.7,44.05,44.65,44.47,20340,9.05,300,12789,62.88
AGROPHOS,EQ,2021-06-16,14.65,14.95,14.95,14.5,14.75,14.7,14.68,123901,18.19,653,44572,35.97
AHLADA,EQ,2021-06-16,180.65,183.55,184.75,179.0,179.05,179.8,181.67,77608,140.99,756,67434,86.89
AHLEAST,EQ,2021-06-16,179.9,183.1,183.1,176.95,178.1,177.95,178.66,3062,5.47,133,2219,72.47
AHLUCONT,EQ,2021-06-16,314.35,312.3,324.2,312.3,316.0,317.65,318.01,12635,40.18,854,6428,50.87
