SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
20MICRONS,EQ,2021-05-05,37.8,38.8,39.25,37.85,38.5,38.2,38.56,61186,23.59,880,38680,63.22
21STCENMGM,EQ,2021-05-05,12.05,11.9,12.25,11.9,12.25,12.25,12.24,886,0.11,15,849,95.82
3IINFOTECH,EQ,2021-05-05,7.9,7.65,7.9,7.55,7.65,7.65,7.65,14131316,1081.48,8910,8294722,58.70
3MINDIA,EQ,2021-05-05,25360.45,25420.0,25799.0,24870.0,24900.0,24965.3,25203.92,2822,711.25,1520,1458,51.67
3PLAND,EQ,2021-05-05,10.4,10.15,10.65,10.1,10.2,10.2,10.41,3346,0.35,110,1356,40.53
5PAISA,EQ,2021-05-05,340.35,340.7,348.5,336.95,337.0,339.3,342.08,25509,87.26,1066,11095,43.49
A2ZINFRA,EQ,2021-05-05,3.95,3.95,4.15,3.9,4.05,4.0,4.03,740128,29.85,550,360755,48.74
AAKASH,EQ,2021-05-05,144.55,142.55,146.15,140.0,145.7,145.5,144.36,41862,60.43,336,14612,34.91
AARON,EQ,2021-05-05,52.95,54.05,54.45,52.05,52.05,52.1,52.73,415,0.22,49,242,58.31
AARTIDRUGS,EQ,2021-05-05,711.05,714.8,721.6,711.5,715.0,714.75,716.67,203192,1456.22,6836,63110,31.06
AARTIIND,EQ,2021-05-05,1635.55,1751.0,1752.0,1652.0,1722.25,1715.7,1691.12,1605488,27150.77,89066,262678,16.36
AARTISURF,EQ,2021-05-05,1402.95,1450.0,1524.4,1415.05,1499.9,1492.0,1483.46,36277,538.15,3041,21413,59.03
AARVI,EQ,2021-05-05,48.15,48.0,49.1,47.75,47.75,48.0,48.23,8142,3.93,122,5901,72.48
AAVAS,EQ,2021-05-05,2247.2,2280.0,2280.0,2235.0,2244.4,2241.15,2256.45,14409,325.13,3005,4407,30.59
ABAN,EQ,2021-05-05,31.55,32.0,32.6,31.45,32.05,32.05,31.84,83956,26.73,1302,49928,59.47
ABB,EQ,2021-05-05,1377.45,1378.1,1387.55,1363.0,1370.25,1370.65,1372.65,51196,702.74,7020,20901,40.83
ABBOTINDIA,EQ,2021-05-05,15314.8,15309.0,15425.0,15233.6,15420.0,15403.45,15324.65,11092,1699.81,2727,8434,76.04
ABCAPITAL,EQ,2021-05-05,114.15,115.0,115.9,113.7,114.3,114.25,114.58,1433173,1642.1,11388,431854,30.13
ABFRL,EQ,2021-05-05,176.75,178.7,179.6,171.7,172.6,172.95,173.99,2206027,3838.31,15687,1041362,47.21
ABMINTLTD,EQ,2021-05-05,52.5,55.1,55.1,49.9,54.3,51.85,53.81,12458,6.7,205,6424,51.57
ABSLBANETF,EQ,2021-05-05,320.55,324.99,327.93,321.3,327.93,325.97,324.58,5205,16.89,21,5085,97.69
