SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
20MICRONS,EQ,2021-05-17,47.0,47.25,51.25,47.15,48.9,48.9,49.62,574422,285.02,4514,293763,51.14
21STCENMGM,EQ,2021-05-17,13.65,13.9,13.9,13.9,13.9,13.9,13.9,847,0.12,7,847,100.00
3IINFOTECH,EQ,2021-05-17,9.25,9.7,9.7,9.45,9.7,9.7,9.69,36232695,3511.49,10839,14652868,40.44
3MINDIA,EQ,2021-05-17,25054.1,25055.0,25400.0,24869.95,25333.0,25100.6,25043.92,3053,764.59,1914,1806,59.15
3PLAND,EQ,2021-05-17,14.3,14.3,15.1,14.25,14.45,14.35,14.5,32654,4.74,303,19741,60.46
5PAISA,EQ,2021-05-17,348.9,351.3,357.9,345.0,357.5,355.35,353.32,35043,123.81,1146,18475,52.72
A2ZINFRA,EQ,2021-05-17,4.8,4.8,4.85,4.55,4.6,4.6,4.66,1155699,53.89,939,896921,77.61
AAKASH,EQ,2021-05-17,151.55,149.4,157.0,149.4,156.0,154.75,153.34,72466,111.12,528,20129,27.78
AARON,EQ,2021-05-17,81.35,89.45,89.45,75.65,89.45,88.1,87.04,194436,169.24,3353,59674,30.69
AARTIDRUGS,EQ,2021-05-17,817.5,765.0,779.05,745.45,755.0,752.1,765.09,2292154,17537.08,70303,702494,30.65
AARTIIND,EQ,2021-05-17,1710.0,1729.2,1758.95,1700.0,1750.0,1744.15,1740.06,493942,8594.9,25238,109622,22.19
AARTISURF,EQ,2021-05-17,1464.45,1505.0,1515.0,1490.6,1502.0,1503.5,1500.44,10814,162.26,1266,6789,62.78
AARVI,EQ,2021-05-17,51.05,52.95,53.0,50.6,52.5,52.5,51.66,17337,8.96,332,12181,70.26
AAVAS,EQ,2021-05-17,2295.45,2295.45,2317.0,2272.0,2293.9,2299.15,2308.13,64012,1477.48,6489,53468,83.53
ABAN,EQ,2021-05-17,35.55,36.3,36.4,34.9,35.25,35.15,35.54,89835,31.93,1263,56940,63.38
ABB,EQ,2021-05-17,1391.8,1391.0,1425.0,1382.0,1418.0,1420.75,1410.93,112679,1589.82,18747,38160,33.87
ABBOTINDIA,EQ,2021-05-17,16110.0,16110.0,16284.95,16100.0,16177.0,16217.05,16200.24,10914,1768.09,3484,6332,58.02
ABCAPITAL,EQ,2021-05-17,121.4,127.0,129.35,123.4,126.25,125.45,126.04,11168966,14077.68,59785,3265046,29.23
ABFRL,EQ,2021-05-17,181.9,183.0,190.0,181.5,188.75,189.25,186.06,1684101,3133.48,17723,869417,51.62
ABMINTLTD,EQ,2021-05-17,62.85,65.9,65.9,60.7,61.4,62.45,62.47,3654,2.28,95,2091,57.22
ABSLBANETF,EQ,2021-05-17,319.61,321.17,332.0,321.17,332.0,331.92,328.14,5395,17.7,50,188,3.48
ABSLNN50ET,EQ,2021-05-17,367.75,365.0,365.6,365.0,365.6,365.6,365.59,103,0.38,13,102,99.03
ACC,EQ,2021-05-17,1876.8,1877.35,1907.75,1867.4,1899.35,1903.6,1890.82,534633,10108.95,21587,170992,31.98
ACCELYA,EQ,2021-05-17,900.8,891.0,904.0,880.0,892.2,890.15,890.1,4166,37.08,640,2146,51.51
ACCURACY,EQ,2021-05-17,60.15,61.45,61.45,60.05,61.0,60.65,60.47,2448,1.48,44,1863,76.10
ACE,EQ,2021-05-17,142.1,141.1,144.5,141.1,143.1,142.85,143.33,93861,134.53,1745,54099,57.64
ACRYSIL,EQ,2021-05-17,311.0,317.0,333.55,314.7,324.25,323.55,324.49,119419,387.5,3663,75856,63.52
ADANIENT,EQ,2021-05-17,1220.35,1230.0,1299.0,1227.45,1291.0,1289.1,1277.97,7782732,99461.26,145729,1459232,18.75
