SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
20MICRONS,EQ,2021-06-09,66.0,66.0,70.0,60.7,62.8,62.65,65.0,979855,636.86,9139,558695,57.02
21STCENMGM,EQ,2021-06-09,16.85,17.15,17.15,17.0,17.15,17.15,17.15,4955,0.85,23,4953,99.96
3MINDIA,EQ,2021-06-09,26305.45,26305.45,26449.0,25640.25,25779.0,25780.75,26026.97,1991,518.2,1438,977,49.07
3PLAND,EQ,2021-06-09,13.9,14.1,14.1,12.6,13.7,13.4,13.7,67650,9.27,263,34275,50.67
5PAISA,EQ,2021-06-09,390.6,391.0,398.0,371.1,379.0,375.85,384.1,99013,380.31,2905,59441,60.03
AAKASH,EQ,2021-06-09,166.55,166.6,168.5,164.05,167.05,167.75,166.84,53423,89.13,388,18788,35.17
AARTIDRUGS,EQ,2021-06-09,745.05,747.95,757.95,732.0,736.0,736.3,742.92,465916,3461.37,19352,190626,40.91
AARTIIND,EQ,2021-06-09,1771.65,1781.0,1850.0,1772.2,1816.0,1813.45,1824.15,2338635,42660.21,113506,605493,25.89
AARTISURF,EQ,2021-06-09,1394.45,1415.0,1490.0,1370.1,1385.0,1382.25,1419.13,83678,1187.5,9168,38429,45.92
AARVI,EQ,2021-06-09,69.45,70.9,71.85,68.1,68.65,69.1,70.38,97294,68.47,1335,49637,51.02
AAVAS,EQ,2021-06-09,2436.95,2449.75,2495.9,2353.0,2355.0,2366.7,2444.38,69939,1709.57,6612,39155,55.98
ABAN,EQ,2021-06-09,47.75,50.4,52.5,48.8,50.1,50.15,51.34,1822057,935.37,9615,740929,40.66
ABB,EQ,2021-06-09,1680.25,1692.15,1721.0,1665.0,1684.9,1674.85,1693.03,224477,3800.46,17865,91031,40.55
ABBOTINDIA,EQ,2021-06-09,15954.35,15955.0,16280.0,15870.0,16135.0,16076.95,16034.56,32791,5257.89,5045,21385,65.22
ABCAPITAL,EQ,2021-06-09,123.95,124.8,128.45,123.6,125.25,125.35,126.58,6808270,8617.81,37164,2298765,33.76
ABFRL,EQ,2021-06-09,205.7,207.5,213.6,201.15,204.5,203.55,207.21,5694402,11799.36,47758,2225651,39.08
ABMINTLTD,EQ,2021-06-09,70.1,76.5,77.1,68.85,72.35,75.0,73.85,15916,11.75,353,8047,50.56
ABSLBANETF,EQ,2021-06-09,348.21,349.85,351.17,344.16,345.82,345.12,347.15,2283,7.93,108,1268,55.54
