SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
20MICRONS,EQ,2021-05-04,39.4,39.9,41.0,37.1,37.95,37.8,39.3,194547,76.45,1793,116108,59.68
21STCENMGM,EQ,2021-05-04,12.15,12.35,12.35,11.95,12.2,12.05,12.09,1387,0.17,50,568,40.95
3IINFOTECH,EQ,2021-05-04,8.3,8.6,8.6,7.9,7.9,7.9,8.14,24550324,1997.49,23391,18812133,76.63
3MINDIA,EQ,2021-05-04,26030.05,26035.0,26441.65,25260.3,25300.0,25360.45,25890.06,3069,794.57,1992,1289,42.00
3PLAND,EQ,2021-05-04,10.35,11.45,11.45,10.0,10.15,10.4,10.82,11358,1.23,197,7507,66.09
5PAISA,EQ,2021-05-04,342.3,349.0,356.15,336.15,338.0,340.35,346.71,58484,202.77,1807,19184,32.80
A2ZINFRA,EQ,2021-05-04,4.15,4.25,4.35,3.9,3.95,3.95,4.06,1149644,46.7,925,757376,65.88
AAKASH,EQ,2021-05-04,143.4,142.4,145.0,141.0,143.0,144.55,143.12,24349,34.85,263,7616,31.28
AARON,EQ,2021-05-04,52.95,54.0,55.45,51.55,53.25,52.95,54.15,6868,3.72,152,4349,63.32
AARTIDRUGS,EQ,2021-05-04,719.35,723.6,726.3,707.7,711.5,711.05,718.79,292083,2099.45,9248,103367,35.39
AARTIIND,EQ,2021-05-04,1643.25,1647.7,1688.0,1613.0,1640.4,1635.55,1658.66,580391,9626.74,22585,169731,29.24
AARTISURF,EQ,2021-05-04,1450.95,1475.0,1486.05,1389.3,1414.9,1402.95,1425.47,17908,255.27,2177,10956,61.18
AARVI,EQ,2021-05-04,48.55,49.15,49.45,48.05,48.1,48.15,48.72,5258,2.56,95,3504,66.64
AAVAS,EQ,2021-05-04,2284.45,2264.0,2316.15,2221.0,2259.0,2247.2,2271.05,40444,918.5,6317,14129,34.93
ABAN,EQ,2021-05-04,32.15,32.35,33.4,31.05,31.45,31.55,32.38,198561,64.29,1640,128415,64.67
ABB,EQ,2021-05-04,1392.0,1392.0,1399.6,1365.1,1368.6,1377.45,1391.03,95411,1327.2,16803,52002,54.50
ABBOTINDIA,EQ,2021-05-04,15169.2,15169.2,15450.0,15070.05,15300.0,15314.8,15273.93,12152,1856.09,3709,7118,58.57
ABCAPITAL,EQ,2021-05-04,114.85,115.4,118.75,113.5,114.25,114.15,115.84,2413240,2795.39,18106,819361,33.95
ABFRL,EQ,2021-05-04,179.35,183.0,184.0,175.55,176.5,176.75,179.38,2227302,3995.34,16687,874887,39.28
ABMINTLTD,EQ,2021-05-04,50.0,47.7,52.5,47.5,52.5,52.5,51.51,1609,0.83,33,1395,86.70
ABSLBANETF,EQ,2021-05-04,322.09,324.6,328.43,319.99,320.0,320.55,322.2,330,1.06,26,206,62.42
ABSLNN50ET,EQ,2021-05-04,354.0,360.0,360.0,354.5,354.5,355.3,355.7,78,0.28,10,68,87.18
