SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
20MICRONS,EQ,2021-05-31,63.65,64.65,66.3,63.0,64.4,64.1,64.65,257439,166.43,2486,133594,51.89
21STCENMGM,EQ,2021-05-31,15.15,14.9,15.45,14.9,15.1,15.1,15.14,3389,0.51,64,2725,80.41
3IINFOTECH,EQ,2021-05-31,9.0,9.3,9.3,8.65,8.8,8.75,8.84,22410762,1980.47,19525,12721389,56.76
3MINDIA,EQ,2021-05-31,25313.35,25499.0,26078.8,25295.35,25549.95,25536.15,25670.87,6310,1619.83,3686,1833,29.05
3PLAND,EQ,2021-05-31,13.85,14.0,15.2,13.2,14.1,14.05,14.42,38224,5.51,176,30032,78.57
5PAISA,EQ,2021-05-31,345.65,349.95,358.0,346.1,349.95,350.85,351.6,53843,189.31,2026,26185,48.63
AAKASH,EQ,2021-05-31,157.6,157.6,161.95,156.25,160.7,160.25,158.45,57349,90.87,731,19020,33.17
AARTIDRUGS,EQ,2021-05-31,723.45,725.1,738.0,722.0,727.25,727.35,730.58,346392,2530.68,13127,104479,30.16
AARTIIND,EQ,2021-05-31,1660.85,1660.0,1681.0,1657.85,1678.0,1677.4,1673.2,274281,4589.26,17997,125263,45.67
AARTISURF,EQ,2021-05-31,1427.85,1424.95,1448.95,1412.05,1432.95,1432.15,1431.06,15091,215.96,2090,8842,58.59
AARVI,EQ,2021-05-31,69.4,72.7,72.7,68.5,69.0,69.45,70.15,72012,50.52,877,56881,78.99
AAVAS,EQ,2021-05-31,2306.05,2327.0,2422.25,2272.85,2275.0,2302.7,2361.89,234478,5538.11,30774,97490,41.58
ABAN,EQ,2021-05-31,36.25,36.1,36.45,35.0,35.45,35.65,35.85,170654,61.19,1673,92390,54.14
ABB,EQ,2021-05-31,1588.75,1600.0,1730.0,1600.0,1649.0,1668.85,1683.96,1174066,19770.84,59514,195006,16.61
ABBOTINDIA,EQ,2021-05-31,16102.3,16172.0,16202.75,15993.0,16000.0,16029.05,16104.8,11121,1791.02,3751,4802,43.18
ABCAPITAL,EQ,2021-05-31,123.35,123.0,123.4,120.7,121.55,121.15,121.67,2510310,3054.32,16994,1007531,40.14
ABFRL,EQ,2021-05-31,191.05,190.3,196.7,185.7,194.7,195.15,191.78,4565286,8755.4,39621,1669194,36.56
ABMINTLTD,EQ,2021-05-31,62.0,64.2,64.2,59.55,61.15,62.55,62.81,1006,0.63,43,692,68.79
ABSLBANETF,EQ,2021-05-31,349.81,357.0,357.0,342.3,352.66,352.55,350.88,892,3.13,47,403,45.18
ABSLNN50ET,EQ,2021-05-31,382.0,382.0,382.0,381.4,381.5,381.5,381.54,269,1.03,13,264,98.14
ACC,EQ,2021-05-31,1985.45,1979.1,2001.4,1968.5,1985.0,1986.05,1984.81,443113,8794.95,20522,109187,24.64
ACCELYA,EQ,2021-05-31,1055.7,1060.0,1110.0,1039.95,1061.85,1059.6,1070.84,79815,854.69,6352,24101,30.20
