SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
20MICRONS,EQ,2021-05-25,69.05,70.5,74.9,68.4,70.8,70.1,71.51,1439386,1029.33,11794,675120,46.90
21STCENMGM,EQ,2021-05-25,15.1,15.3,15.4,14.8,15.4,15.25,15.11,10444,1.58,93,8513,81.51
3IINFOTECH,EQ,2021-05-25,8.75,8.9,9.15,8.65,8.95,8.9,8.99,57131586,5134.81,22725,16386816,28.68
3MINDIA,EQ,2021-05-25,26111.8,26300.0,26459.4,25866.0,26411.05,26391.4,26296.37,2797,735.51,1747,1265,45.23
3PLAND,EQ,2021-05-25,13.7,14.65,14.65,13.1,13.5,13.6,13.66,9703,1.33,111,6316,65.09
5PAISA,EQ,2021-05-25,368.6,374.45,374.45,348.0,350.0,351.75,357.91,57974,207.49,1675,41542,71.66
AAKASH,EQ,2021-05-25,157.1,157.45,157.7,156.0,157.0,157.45,157.01,47228,74.15,464,14483,30.67
AARTIDRUGS,EQ,2021-05-25,738.9,743.0,743.0,724.5,725.3,725.65,729.17,562596,4102.3,23667,261476,46.48
AARTIIND,EQ,2021-05-25,1674.3,1684.7,1708.5,1650.0,1659.0,1653.75,1675.52,759690,12728.74,31987,311453,41.00
AARTISURF,EQ,2021-05-25,1471.1,1490.0,1490.0,1360.0,1371.0,1373.45,1413.72,172916,2444.54,19027,104199,60.26
AARVI,EQ,2021-05-25,55.05,56.45,60.05,52.8,60.05,59.25,58.0,313205,181.66,1484,211189,67.43
AAVAS,EQ,2021-05-25,2325.15,2352.8,2352.8,2296.0,2319.0,2314.1,2316.45,35785,828.94,4929,18859,52.70
ABAN,EQ,2021-05-25,34.45,34.3,35.45,34.3,35.0,34.7,35.02,112334,39.34,1219,71322,63.49
ABB,EQ,2021-05-25,1475.7,1481.0,1517.35,1466.0,1493.9,1495.65,1497.16,131448,1967.98,12402,69966,53.23
ABBOTINDIA,EQ,2021-05-25,16165.65,16189.15,16400.0,16055.55,16099.95,16131.4,16218.49,11933,1935.35,3111,5827,48.83
ABCAPITAL,EQ,2021-05-25,125.95,126.25,127.25,123.7,124.1,124.3,125.18,2306049,2886.76,22280,817323,35.44
ABFRL,EQ,2021-05-25,191.55,193.4,193.4,184.0,185.5,184.85,188.0,1667072,3134.02,16762,737906,44.26
ABMINTLTD,EQ,2021-05-25,60.0,58.75,60.85,58.6,60.55,59.95,59.75,2829,1.69,44,1205,42.59
ABSLBANETF,EQ,2021-05-25,346.16,356.54,358.0,340.3,343.8,343.8,347.77,1185,4.12,93,641,54.09
ABSLNN50ET,EQ,2021-05-25,376.5,376.5,382.0,376.25,378.25,378.25,377.3,41,0.15,12,34,82.93
ACC,EQ,2021-05-25,1984.45,1995.0,1995.4,1953.4,1961.7,1961.2,1970.03,501731,9884.24,21862,149126,29.72
ACCELYA,EQ,2021-05-25,898.75,914.0,915.9,894.5,904.9,898.1,908.82,13644,124.0,1427,6502,47.65
ACCURACY,EQ,2021-05-25,57.0,54.7,61.0,53.1,60.0,59.65,58.06,34962,20.3,583,15074,43.12
ACE,EQ,2021-05-25,169.1,173.65,177.5,168.2,172.0,172.35,172.94,1284229,2220.96,18424,684705,53.32
ACRYSIL,EQ,2021-05-25,449.65,456.0,539.55,455.95,467.5,469.95,471.09,433659,2042.93,20235,155879,35.95
ADANIENT,EQ,2021-05-25,1306.8,1314.35,1322.0,1272.9,1287.95,1282.75,1298.84,3697062,48018.83,63487,1278266,34.58
ADANIGREEN,EQ,2021-05-25,1360.95,1390.0,1390.0,1301.1,1317.0,1314.25,1334.66,1212221,16179.02,62056,568376,46.89
ADANIPORTS,EQ,2021-05-25,766.55,773.0,776.7,759.0,764.0,764.0,766.92,4730725,36280.78,67141,744828,15.74
ADANIPOWER,EQ,2021-05-25,101.05,102.0,102.5,100.0,100.55,100.4,101.49,8580609,8708.77,37114,4219101,49.17
ADANITRANS,EQ,2021-05-25,1526.5,1569.9,1590.0,1450.2,1450.2,1450.2,1497.17,2005421,30024.59,63742,696455,34.73
ADFFOODS,EQ,2021-05-25,1039.45,1039.45,1048.95,1000.0,1020.0,1010.15,1016.14,81640,829.58,9169,34018,41.67
ADORWELD,EQ,2021-05-25,438.35,442.0,446.7,434.0,440.0,441.2,439.9,26497,116.56,1796,14399,54.34
ADROITINFO,EQ,2021-05-25,9.95,9.9,9.9,9.5,9.5,9.6,9.69,1024,0.1,31,1024,100.00
ADSL,EQ,2021-05-25,59.05,60.0,64.95,59.05,64.95,64.95,63.77,978358,623.89,4688,588156,60.12
ADVANIHOTR,EQ,2021-05-25,61.15,63.9,64.2,60.6,63.65,64.0,63.27,37312,23.61,717,25100,67.27
ADVENZYMES,EQ,2021-05-25,473.05,477.0,489.0,469.0,484.45,483.35,479.88,336945,1616.92,11330,85884,25.49
AEGISCHEM,EQ,2021-05-25,349.3,351.3,363.0,344.4,356.5,357.4,356.4,1056459,3765.2,20802,374898,35.49
AFFLE,EQ,2021-05-25,5216.6,5269.0,5310.0,5125.0,5153.0,5147.2,5199.28,55109,2865.27,11252,32013,58.09
AGARIND,EQ,2021-05-25,221.75,227.0,232.0,225.0,225.8,228.95,228.51,37257,85.13,809,28469,76.41
AGCNET,EQ,2021-05-25,1448.55,1499.8,1499.8,1425.3,1499.0,1471.95,1460.65,3567,52.1,415,2456,68.85
AGRITECH,EQ,2021-05-25,43.75,43.75,44.7,43.35,43.35,43.6,44.04,5364,2.36,94,4273,79.66
AGROPHOS,EQ,2021-05-25,13.3,13.05,13.95,12.65,13.9,13.75,13.45,199419,26.82,893,99137,49.71
AHLADA,EQ,2021-05-25,103.2,102.1,108.0,101.95,107.0,106.9,104.98,25750,27.03,293,23632,91.77
AHLEAST,EQ,2021-05-25,158.75,161.45,184.85,161.1,178.5,175.6,177.62,45391,80.62,1586,15756,34.71
AHLUCONT,EQ,2021-05-25,303.2,308.6,308.6,303.85,306.0,306.05,305.81,12438,38.04,609,8728,70.17
AHLWEST,EQ,2021-05-25,199.5,200.9,220.0,199.5,218.0,215.65,211.74,51808,109.7,1543,15612,30.13
AIAENG,EQ,2021-05-25,1957.6,1982.05,1992.0,1911.55,1940.0,1943.15,1955.33,30662,599.54,5168,16024,52.26
AIRAN,EQ,2021-05-25,21.95,22.35,22.4,21.45,21.8,21.65,21.84,50118,10.95,497,36280,72.39
AJANTPHARM,EQ,2021-05-25,1955.65,1969.7,1983.05,1953.1,1972.0,1969.05,1970.26,70273,1384.56,6152,28596,40.69
AJMERA,EQ,2021-05-25,128.5,129.55,151.25,129.3,144.9,145.95,144.12,2343013,3376.75,30718,693169,29.58
AKASH,EQ,2021-05-25,217.35,224.5,224.5,205.8,215.0,212.2,217.43,36635,79.66,342,31630,86.34
AKG,EQ,2021-05-25,27.15,28.4,28.4,27.05,27.45,27.45,27.69,6026,1.67,101,3230,53.60
AKSHARCHEM,EQ,2021-05-25,312.1,314.85,314.85,300.75,304.0,302.75,306.95,42685,131.02,2335,24363,57.08
AKZOINDIA,EQ,2021-05-25,2253.8,2201.25,2275.0,2201.25,2255.0,2250.4,2255.16,22833,514.92,2557,14162,62.02
ALANKIT,EQ,2021-05-25,16.65,16.9,17.35,16.65,17.1,17.15,17.04,696651,118.68,1355,375622,53.92
ALBERTDAVD,EQ,2021-05-25,451.6,455.2,484.9,452.05,481.0,477.6,474.79,201986,959.0,6375,69127,34.22
ALEMBICLTD,EQ,2021-05-25,134.1,134.9,135.5,130.0,131.45,131.0,132.5,1343740,1780.5,13855,239875,17.85
ALICON,EQ,2021-05-25,587.1,598.45,600.0,571.0,572.2,573.05,580.19,19455,112.88,1511,9397,48.30
ALKALI,EQ,2021-05-25,60.55,61.0,61.05,58.6,58.6,59.45,59.71,37431,22.35,842,23010,61.47
ALKEM,EQ,2021-05-25,2996.15,3035.0,3038.85,2832.3,2910.0,2905.0,2925.23,1123804,32873.88,73626,293668,26.13
ALKYLAMINE,EQ,2021-05-25,3571.25,3610.0,3650.0,3580.05,3601.0,3605.2,3607.66,69084,2492.32,8763,32933,47.67
ALLCARGO,EQ,2021-05-25,132.85,133.0,134.8,128.9,129.5,129.7,131.3,533206,700.12,4506,268275,50.31
ALLSEC,EQ,2021-05-25,354.5,360.4,369.9,358.95,368.6,367.9,365.5,10065,36.79,855,5535,54.99
ALMONDZ,EQ,2021-05-25,36.7,38.0,38.0,34.9,38.0,37.35,36.27,19928,7.23,237,16022,80.40
ALOKINDS,EQ,2021-05-25,20.8,20.7,21.4,20.7,20.95,20.9,21.06,13562413,2856.63,14284,4561335,33.63
ALPHAGEO,EQ,2021-05-25,243.7,246.75,246.75,236.85,238.5,238.85,241.46,23057,55.67,771,13581,58.90
ALPSINDUS,EQ,2021-05-25,1.95,2.0,2.0,1.9,1.95,1.9,1.95,89493,1.75,77,64783,72.39
AMARAJABAT,EQ,2021-05-25,783.05,755.25,755.25,732.0,735.45,733.6,745.0,39123250,291466.85,262997,17911452,45.78
AMBER,EQ,2021-05-25,2930.1,2961.0,2961.0,2739.6,2768.75,2766.25,2815.7,326628,9196.87,64704,211638,64.79
AMBICAAGAR,EQ,2021-05-25,26.6,25.3,26.6,25.3,25.3,25.3,25.54,170593,43.57,488,126518,74.16
AMBIKCO,EQ,2021-05-25,1092.35,1107.0,1129.0,1090.1,1113.75,1101.15,1109.36,13397,148.62,1764,6111,45.61
AMBUJACEM,EQ,2021-05-25,326.2,326.55,327.1,321.25,321.7,322.3,322.97,3511483,11341.14,31241,1516699,43.19
AMDIND,EQ,2021-05-25,20.1,20.75,20.8,20.3,20.75,20.7,20.64,29504,6.09,266,19580,66.36
AMJLAND,EQ,2021-05-25,26.2,25.95,30.6,25.95,29.0,27.8,29.08,346277,100.68,2295,103349,29.85
AMRUTANJAN,EQ,2021-05-25,765.6,777.0,783.95,767.05,775.35,776.8,777.55,109904,854.56,7455,45767,41.64
ANANTRAJ,EQ,2021-05-25,61.0,64.05,64.05,58.1,59.5,60.15,60.93,4961089,3022.55,10758,2314318,46.65
ANDHRACEMT,EQ,2021-05-25,6.4,6.55,6.7,6.4,6.65,6.65,6.57,963330,63.25,1645,747526,77.60
ANDHRAPAP,EQ,2021-05-25,237.75,236.05,241.8,235.0,236.0,236.1,238.68,42359,101.1,1679,24770,58.48
ANDHRSUGAR,EQ,2021-05-25,410.2,413.75,422.2,408.35,420.0,413.35,415.54,89252,370.88,3309,36155,40.51
ANGELBRKG,EQ,2021-05-25,752.3,750.0,756.0,714.7,714.7,714.7,729.14,482472,3517.91,19670,203059,42.09
ANIKINDS,EQ,2021-05-25,15.45,16.9,16.95,16.3,16.95,16.95,16.84,222790,37.53,405,152646,68.52
ANSALAPI,EQ,2021-05-25,5.55,5.65,5.8,5.55,5.8,5.8,5.73,81805,4.69,101,72618,88.77
ANSALHSG,EQ,2021-05-25,5.8,5.9,6.0,5.65,6.0,5.95,5.91,49556,2.93,161,39856,80.43
