SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
20MICRONS,EQ,2021-06-17,66.35,66.0,66.75,63.6,64.35,64.2,65.01,171260,111.34,2584,91618,53.50
21STCENMGM,EQ,2021-06-17,18.8,19.15,19.15,19.15,19.15,19.15,19.15,556,0.11,5,556,100.00
3MINDIA,EQ,2021-06-17,25473.8,25470.0,25547.05,25175.05,25290.0,25260.9,25362.84,2137,542.0,1582,1181,55.26
3PLAND,EQ,2021-06-17,13.95,14.2,14.2,13.15,13.35,13.75,13.81,33255,4.59,208,26122,78.55
5PAISA,EQ,2021-06-17,431.0,430.95,439.0,420.05,425.6,423.35,429.29,69314,297.56,3857,30893,44.57
AAKASH,EQ,2021-06-17,181.4,182.0,183.0,177.0,179.4,180.75,179.99,64898,116.81,488,19449,29.97
AARTIDRUGS,EQ,2021-06-17,736.6,732.95,741.4,725.0,726.0,727.15,730.84,251650,1839.17,10643,96707,38.43
AARTIIND,EQ,2021-06-17,1827.9,1828.0,1839.9,1788.65,1810.0,1811.8,1820.11,479666,8730.47,24755,220463,45.96
AARTISURF,EQ,2021-06-17,1370.3,1362.1,1378.0,1354.0,1355.1,1356.8,1362.64,12578,171.39,2129,6769,53.82
AARVI,EQ,2021-06-17,68.45,68.0,69.0,67.5,67.6,68.05,68.1,27348,18.62,467,18919,69.18
AAVAS,EQ,2021-06-17,2505.35,2470.0,2541.95,2470.0,2513.9,2515.55,2512.27,56380,1416.42,6487,35935,63.74
ABB,EQ,2021-06-17,1720.3,1725.25,1776.7,1692.3,1721.5,1716.5,1738.5,416009,7232.32,25390,135476,32.57
ABBOTINDIA,EQ,2021-06-17,16446.2,16446.2,16600.0,16331.5,16510.0,16526.45,16506.59,9974,1646.37,3126,5064,50.77
ABCAPITAL,EQ,2021-06-17,123.35,123.0,125.4,121.25,121.75,122.05,123.02,2139479,2631.95,13759,701307,32.78
ABFRL,EQ,2021-06-17,203.3,200.0,206.75,200.0,201.6,201.5,203.26,1660120,3374.36,12093,591133,35.61
ABMINTLTD,EQ,2021-06-17,67.25,66.1,69.95,66.1,68.9,68.65,67.9,1540,1.05,45,803,52.14
ABSLBANETF,EQ,2021-06-17,347.17,344.76,345.48,342.24,342.98,343.65,343.46,160,0.55,44,77,48.13
ABSLNN50ET,EQ,2021-06-17,397.25,393.5,393.5,390.8,393.5,393.45,393.1,81,0.32,15,80,98.77
