SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
20MICRONS,EQ,2021-05-20,54.6,55.0,65.5,55.0,65.5,65.3,62.07,3459314,2147.25,20673,1252744,36.21
21STCENMGM,EQ,2021-05-20,14.4,14.65,14.65,14.3,14.65,14.6,14.63,4249,0.62,36,4148,97.62
3IINFOTECH,EQ,2021-05-20,8.8,8.5,9.2,8.4,8.7,8.7,8.74,68349600,5970.83,24669,20286459,29.68
3MINDIA,EQ,2021-05-20,25884.1,26000.0,26197.85,25450.0,25610.25,25538.3,25717.25,2082,535.43,1278,919,44.14
3PLAND,EQ,2021-05-20,14.25,14.1,14.5,13.1,14.05,13.7,14.03,25379,3.56,146,15877,62.56
5PAISA,EQ,2021-05-20,367.1,374.45,398.0,367.65,373.0,372.15,382.06,118313,452.03,3455,60767,51.36
AAKASH,EQ,2021-05-20,155.65,156.8,156.8,154.9,156.1,155.55,155.69,35214,54.83,209,11362,32.27
AARTIDRUGS,EQ,2021-05-20,763.4,768.0,768.0,751.5,758.5,756.5,757.16,446525,3380.89,15035,157478,35.27
AARTIIND,EQ,2021-05-20,1665.8,1686.0,1739.0,1683.55,1700.0,1701.6,1703.32,1868895,31833.19,84636,534885,28.62
AARTISURF,EQ,2021-05-20,1487.6,1485.1,1636.35,1450.1,1567.95,1558.9,1588.08,75984,1206.69,5751,28137,37.03
AARVI,EQ,2021-05-20,51.95,51.95,52.9,51.1,52.85,52.2,51.97,15680,8.15,183,12193,77.76
AAVAS,EQ,2021-05-20,2290.3,2311.0,2316.95,2291.0,2291.0,2296.85,2307.16,21336,492.25,2538,14316,67.10
ABAN,EQ,2021-05-20,34.7,35.7,35.7,34.15,34.25,34.25,34.5,67355,23.24,1019,42610,63.26
ABB,EQ,2021-05-20,1450.2,1448.0,1459.8,1416.05,1431.7,1429.25,1431.45,109513,1567.63,13360,59757,54.57
ABBOTINDIA,EQ,2021-05-20,16024.1,16001.0,16135.0,15967.0,16030.0,16019.9,16044.12,9370,1503.33,2970,5851,62.44
ABCAPITAL,EQ,2021-05-20,128.25,129.0,129.5,125.6,126.4,126.55,126.95,2800737,3555.61,17059,1130616,40.37
ABFRL,EQ,2021-05-20,185.05,186.7,188.9,182.8,185.5,184.15,186.09,2100889,3909.48,14917,1003062,47.74
ABMINTLTD,EQ,2021-05-20,62.2,62.55,63.85,62.0,62.0,62.4,62.76,1023,0.64,43,614,60.02
ABSLBANETF,EQ,2021-05-20,334.63,335.25,335.55,330.91,331.41,331.21,334.07,113,0.38,23,70,61.95
ABSLNN50ET,EQ,2021-05-20,373.0,374.0,378.0,374.0,375.8,375.8,375.83,22,0.08,8,18,81.82
ACC,EQ,2021-05-20,1927.25,1940.0,1963.5,1921.0,1959.25,1958.15,1949.32,696109,13569.37,26595,184798,26.55
ACCELYA,EQ,2021-05-20,875.7,880.1,894.3,858.0,865.6,867.45,873.11,27583,240.83,2377,21651,78.49
ACCURACY,EQ,2021-05-20,61.3,62.95,62.95,61.55,62.0,61.55,61.82,992,0.61,20,834,84.07
ACE,EQ,2021-05-20,157.15,158.4,159.0,155.6,157.45,156.75,157.41,220415,346.96,3523,125793,57.07
ACRYSIL,EQ,2021-05-20,364.9,369.8,379.0,338.85,349.0,348.3,354.86,667268,2367.85,17300,254780,38.18
ADANIENT,EQ,2021-05-20,1294.7,1301.3,1320.0,1283.95,1303.0,1302.0,1303.86,5837747,76116.3,73646,2042778,34.99
ADANIGREEN,EQ,2021-05-20,1243.65,1274.0,1284.75,1240.1,1270.0,1268.85,1268.87,1235091,15671.74,58147,440059,35.63
ADANIPORTS,EQ,2021-05-20,772.4,776.5,779.5,761.05,764.5,765.7,770.79,6964023,53678.04,93043,862153,12.38
ADANIPOWER,EQ,2021-05-20,102.4,103.0,103.95,98.95,100.0,100.1,100.83,19130202,19289.25,57775,8522911,44.55
ADANITRANS,EQ,2021-05-20,1323.35,1338.0,1389.5,1326.05,1389.5,1385.75,1384.29,1916946,26536.06,39052,1013840,52.89
ADFFOODS,EQ,2021-05-20,994.25,1017.9,1022.7,995.0,999.0,1002.15,1006.79,34280,345.13,3340,16056,46.84
ADORWELD,EQ,2021-05-20,402.9,401.0,412.45,401.0,408.0,408.0,407.05,19498,79.37,957,12545,64.34
ADROITINFO,EQ,2021-05-20,9.4,9.55,9.85,9.55,9.65,9.7,9.76,5676,0.55,43,5596,98.59
ADSL,EQ,2021-05-20,56.7,57.45,58.2,56.0,56.65,56.4,56.83,139423,79.24,1377,89876,64.46
ADVANIHOTR,EQ,2021-05-20,57.1,58.25,58.25,56.45,58.0,57.85,57.86,11788,6.82,143,9990,84.75
ADVENZYMES,EQ,2021-05-20,484.55,485.95,494.6,476.3,487.3,487.05,486.11,395023,1920.26,17192,113928,28.84
