SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
20MICRONS,EQ,2021-06-15,66.95,67.8,69.9,67.0,67.1,67.25,68.34,412007,281.58,4176,192924,46.83
21STCENMGM,EQ,2021-06-15,18.1,18.45,18.45,17.75,18.45,18.45,18.4,5948,1.09,40,5134,86.31
3MINDIA,EQ,2021-06-15,25883.35,26069.9,26199.1,25615.1,25660.0,25684.3,25822.8,2611,674.23,1640,1513,57.95
3PLAND,EQ,2021-06-15,14.0,14.0,15.3,13.5,13.8,13.85,14.04,44769,6.28,215,29566,66.04
5PAISA,EQ,2021-06-15,398.85,417.0,418.75,408.05,418.75,418.75,417.71,75130,313.82,1271,50155,66.76
AAKASH,EQ,2021-06-15,176.0,191.0,193.5,177.2,179.4,179.65,179.72,64306,115.57,654,16617,25.84
AARTIDRUGS,EQ,2021-06-15,725.9,728.5,745.0,726.5,731.1,731.25,735.56,387130,2847.57,14717,133106,34.38
AARTIIND,EQ,2021-06-15,1842.0,1855.0,1862.0,1822.55,1829.0,1826.6,1836.81,504104,9259.43,23843,257598,51.10
AARTISURF,EQ,2021-06-15,1379.0,1398.95,1398.95,1374.2,1380.0,1378.25,1382.78,19766,273.32,2743,8920,45.13
AARVI,EQ,2021-06-15,67.55,67.05,70.0,67.05,68.15,68.45,69.11,44856,31.0,554,27486,61.28
AAVAS,EQ,2021-06-15,2520.55,2544.75,2555.4,2475.0,2501.2,2496.2,2529.6,73569,1861.0,6388,59638,81.06
ABAN,EQ,2021-06-15,47.8,48.4,50.15,48.1,50.15,50.15,49.83,315539,157.23,2206,201850,63.97
ABB,EQ,2021-06-15,1660.6,1660.6,1698.0,1660.55,1690.0,1693.95,1685.94,103988,1753.17,7318,52347,50.34
ABBOTINDIA,EQ,2021-06-15,16290.7,16275.0,16500.0,16229.4,16490.0,16461.2,16433.92,16824,2764.84,3944,9052,53.80
ABCAPITAL,EQ,2021-06-15,123.7,124.0,126.75,124.0,125.0,125.1,125.48,2563431,3216.61,13914,835430,32.59
ABFRL,EQ,2021-06-15,205.85,206.4,208.85,204.0,204.65,204.5,206.29,1580034,3259.42,15847,657918,41.64
ABMINTLTD,EQ,2021-06-15,68.55,65.5,69.95,65.5,68.55,66.85,67.21,4171,2.8,102,2339,56.08
ABSLBANETF,EQ,2021-06-15,347.04,349.01,350.0,348.95,348.95,348.95,349.65,216,0.76,18,181,83.80
ABSLNN50ET,EQ,2021-06-15,394.75,398.0,398.5,395.1,395.1,396.05,397.3,84,0.33,13,68,80.95
ACC,EQ,2021-06-15,2040.55,2042.0,2066.0,2031.05,2038.05,2042.95,2050.62,303143,6216.3,20183,60513,19.96
ACCELYA,EQ,2021-06-15,1188.35,1199.95,1212.1,1155.35,1164.8,1165.25,1176.45,254680,2996.19,7190,144743,56.83
ACCURACY,EQ,2021-06-15,84.9,81.5,84.2,80.75,82.1,82.45,82.19,46188,37.96,377,40128,86.88
ACE,EQ,2021-06-15,206.45,209.0,247.7,209.0,240.35,242.45,233.34,7782934,18160.31,102711,2490192,32.00
ACRYSIL,EQ,2021-06-15,534.75,540.0,549.0,532.05,537.0,538.65,540.0,70619,381.34,5248,30664,43.42
ADANIENT,EQ,2021-06-15,1501.45,1550.95,1572.6,1477.2,1525.8,1538.85,1525.74,22320542,340552.52,579380,1241986,5.56
