SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
20MICRONS,EQ,2021-05-14,46.9,47.5,48.3,46.3,47.25,47.0,47.15,315258,148.64,2427,173366,54.99
21STCENMGM,EQ,2021-05-14,13.4,13.65,13.65,13.65,13.65,13.65,13.65,1838,0.25,14,1838,100.00
3IINFOTECH,EQ,2021-05-14,8.85,9.15,9.25,8.6,9.25,9.25,9.1,53164439,4839.37,26572,23494128,44.19
3MINDIA,EQ,2021-05-14,25293.8,25400.0,25494.45,24880.1,24990.0,25054.1,25178.14,2533,637.76,1633,1070,42.24
3PLAND,EQ,2021-05-14,15.0,15.3,16.3,13.7,14.1,14.3,15.32,206321,31.6,591,78236,37.92
5PAISA,EQ,2021-05-14,351.5,359.0,359.0,347.0,351.3,348.9,351.9,14799,52.08,778,6699,45.27
A2ZINFRA,EQ,2021-05-14,4.95,4.95,5.15,4.75,4.85,4.8,4.89,1065324,52.11,1094,745169,69.95
AAKASH,EQ,2021-05-14,150.55,152.1,155.95,149.15,150.0,151.55,150.78,60243,90.83,414,17614,29.24
AARON,EQ,2021-05-14,67.8,74.95,81.35,74.95,81.35,81.35,79.5,133529,106.15,1530,42847,32.09
AARTIDRUGS,EQ,2021-05-14,798.3,804.0,841.8,796.1,818.8,817.5,820.74,1662329,13643.38,52365,382877,23.03
AARTIIND,EQ,2021-05-14,1740.55,1758.0,1765.0,1700.0,1711.25,1710.0,1730.91,337552,5842.72,17761,121038,35.86
AARTISURF,EQ,2021-05-14,1467.85,1465.0,1493.4,1443.05,1460.0,1464.45,1470.43,10246,150.66,1258,5763,56.25
AARVI,EQ,2021-05-14,51.85,53.9,53.9,50.5,50.5,51.05,52.03,8025,4.18,155,3992,49.74
AAVAS,EQ,2021-05-14,2284.95,2298.0,2338.9,2257.05,2290.0,2295.45,2312.95,74162,1715.33,6823,48889,65.92
ABAN,EQ,2021-05-14,35.45,35.45,37.2,34.45,36.05,35.55,35.77,214891,76.86,1672,122035,56.79
ABB,EQ,2021-05-14,1401.9,1414.0,1423.95,1378.25,1384.9,1391.8,1408.12,107932,1519.81,14106,26020,24.11
ABBOTINDIA,EQ,2021-05-14,16158.4,16248.0,16248.0,15980.35,16100.0,16110.0,16066.52,11188,1797.52,4237,6552,58.56
ABCAPITAL,EQ,2021-05-14,119.4,121.6,123.4,119.05,121.55,121.4,121.29,4364849,5293.92,31525,1306176,29.92
ABFRL,EQ,2021-05-14,185.0,187.0,189.3,181.05,181.9,181.9,185.29,1906865,3533.3,18643,630010,33.04
ABMINTLTD,EQ,2021-05-14,60.35,63.35,63.35,57.6,62.75,62.85,61.61,8058,4.96,130,5607,69.58
ABSLBANETF,EQ,2021-05-14,321.6,321.69,322.78,319.0,320.3,319.61,320.35,123,0.39,20,113,91.87
ABSLNN50ET,EQ,2021-05-14,370.33,380.0,380.0,359.0,367.75,367.75,367.96,190,0.7,28,109,57.37
ACC,EQ,2021-05-14,1882.7,1893.75,1898.9,1854.0,1876.05,1876.8,1878.26,567649,10661.92,26641,125252,22.07
ACCELYA,EQ,2021-05-14,886.6,890.0,904.9,883.05,902.0,900.8,897.85,4777,42.89,685,2694,56.40
ACCURACY,EQ,2021-05-14,60.0,61.9,61.9,58.9,60.4,60.15,60.37,1898,1.15,48,1370,72.18
ACE,EQ,2021-05-14,145.2,146.35,147.2,141.2,142.0,142.1,142.68,205211,292.79,2926,123790,60.32
ACRYSIL,EQ,2021-05-14,317.2,321.0,323.5,309.0,309.5,311.0,315.1,81432,256.6,2736,58028,71.26
ADANIENT,EQ,2021-05-14,1285.8,1300.0,1302.0,1213.35,1225.2,1220.35,1240.55,6377643,79117.64,147308,1273801,19.97
ADANIGREEN,EQ,2021-05-14,1049.8,1069.0,1097.7,1050.5,1090.0,1088.05,1077.99,681045,7341.62,31820,443542,65.13
ADANIPORTS,EQ,2021-05-14,751.6,757.9,758.65,727.5,735.8,733.55,738.82,10876267,80356.55,136604,2378909,21.87
ADANIPOWER,EQ,2021-05-14,97.45,98.4,98.4,94.0,95.95,95.8,96.76,11732901,11352.44,37711,6154249,52.45
ADANITRANS,EQ,2021-05-14,1203.55,1225.0,1230.0,1143.4,1143.4,1143.4,1153.9,548122,6324.77,15003,343009,62.58
ADFFOODS,EQ,2021-05-14,901.0,924.0,924.0,896.8,910.0,909.45,906.21,21400,193.93,1657,12428,58.07
ADHUNIKIND,EQ,2021-05-14,29.95,31.7,32.5,28.7,29.4,29.3,30.15,127358,38.4,1071,81152,63.72
ADORWELD,EQ,2021-05-14,415.55,415.55,417.65,395.05,400.0,400.05,404.6,19908,80.55,1492,11349,57.01
ADROITINFO,EQ,2021-05-14,8.9,9.3,9.3,8.55,8.8,8.55,8.77,7498,0.66,40,6367,84.92
ADSL,EQ,2021-05-14,54.15,55.45,56.95,53.55,54.8,54.35,55.24,289182,159.74,2342,156878,54.25
ADVANIHOTR,EQ,2021-05-14,54.8,55.75,55.75,52.65,53.55,54.15,53.83,9982,5.37,100,6952,69.65
ADVENZYMES,EQ,2021-05-14,462.1,464.8,468.65,446.0,456.05,456.55,457.81,357072,1634.73,16226,131710,36.89
AEGISCHEM,EQ,2021-05-14,335.1,335.0,335.15,322.55,322.8,325.25,329.23,485826,1599.5,6083,383312,78.90
AFFLE,EQ,2021-05-14,5218.65,5220.1,5248.0,5090.5,5179.9,5157.95,5158.62,43354,2236.47,11387,23305,53.76
AGARIND,EQ,2021-05-14,195.4,203.7,203.7,195.5,199.95,198.4,198.58,25523,50.68,594,16204,63.49
AGCNET,EQ,2021-05-14,1415.95,1448.0,1459.4,1352.65,1355.0,1368.35,1399.88,6436,90.1,491,5107,79.35
AGRITECH,EQ,2021-05-14,43.2,45.15,45.35,42.2,42.8,43.4,44.82,32993,14.79,534,21850,66.23
AGROPHOS,EQ,2021-05-14,12.85,13.0,13.45,13.0,13.45,13.45,13.43,99576,13.37,355,86328,86.70
AHLADA,EQ,2021-05-14,97.65,102.0,104.05,98.1,98.6,98.65,100.27,7668,7.69,167,5699,74.32
