SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
20MICRONS,EQ,2021-05-03,38.2,38.1,40.1,37.9,39.35,39.4,39.34,192281,75.65,1310,133026,69.18
21STCENMGM,EQ,2021-05-03,12.0,12.15,12.2,11.9,11.95,12.15,12.07,541,0.07,27,424,78.37
3IINFOTECH,EQ,2021-05-03,7.95,8.0,8.3,7.7,8.3,8.3,8.06,35389913,2852.57,18700,21825647,61.67
3MINDIA,EQ,2021-05-03,25537.95,25500.0,26185.25,25283.1,26110.0,26030.05,25790.01,1707,440.24,1227,729,42.71
3PLAND,EQ,2021-05-03,10.25,10.5,10.8,10.05,10.45,10.35,10.42,10081,1.05,143,3515,34.87
5PAISA,EQ,2021-05-03,354.75,347.0,368.95,340.0,343.75,342.3,347.98,81581,283.89,2447,49170,60.27
A2ZINFRA,EQ,2021-05-03,3.65,3.7,4.25,3.65,4.2,4.15,4.07,3946496,160.61,1719,1956343,49.57
AAKASH,EQ,2021-05-03,144.45,141.6,146.0,139.7,139.7,143.4,143.8,35865,51.57,828,10740,29.95
AARON,EQ,2021-05-03,51.45,54.45,54.45,51.7,53.2,52.95,52.82,1255,0.66,76,739,58.88
AARTIDRUGS,EQ,2021-05-03,709.95,706.1,727.0,706.1,720.0,719.35,719.75,328624,2365.28,10977,117808,35.85
AARTIIND,EQ,2021-05-03,1604.85,1600.0,1654.45,1595.8,1644.7,1643.25,1632.56,542374,8854.6,31696,86109,15.88
AARTISURF,EQ,2021-05-03,1464.35,1443.0,1490.0,1416.05,1450.0,1450.95,1452.14,10316,149.8,1302,5884,57.04
AARVI,EQ,2021-05-03,48.2,49.1,49.2,48.05,49.0,48.55,48.62,7613,3.7,102,5721,75.15
AAVAS,EQ,2021-05-03,2274.65,2257.0,2290.0,2240.05,2280.0,2284.45,2272.98,31189,708.92,4332,11807,37.86
ABAN,EQ,2021-05-03,31.3,31.0,32.4,30.6,32.25,32.15,31.88,158093,50.4,1420,101940,64.48
ABB,EQ,2021-05-03,1381.25,1385.6,1399.0,1352.05,1389.0,1392.0,1389.13,163384,2269.61,22045,97461,59.65
ABBOTINDIA,EQ,2021-05-03,15151.75,15150.0,15272.55,15003.0,15179.5,15169.2,15144.95,6780,1026.83,2586,3290,48.53
ABCAPITAL,EQ,2021-05-03,114.55,114.0,116.4,113.0,115.2,114.85,114.81,1998811,2294.8,13447,525761,26.30
ABFRL,EQ,2021-05-03,175.0,175.0,181.4,173.5,180.5,179.35,178.25,1958444,3490.99,19203,947143,48.36
ABMINTLTD,EQ,2021-05-03,47.7,48.0,50.05,47.75,50.0,50.0,49.74,2902,1.44,38,2870,98.90
ABSLBANETF,EQ,2021-05-03,326.89,325.95,325.95,317.95,322.3,322.09,321.12,175,0.56,49,99,56.57
ABSLNN50ET,EQ,2021-05-03,352.85,350.1,357.99,350.1,354.0,354.0,354.63,255,0.9,18,208,81.57
ACC,EQ,2021-05-03,1882.75,1860.0,1904.9,1853.2,1899.0,1898.0,1886.47,501054,9452.24,20197,120447,24.04
ACCELYA,EQ,2021-05-03,923.75,923.0,928.4,896.0,896.0,901.0,906.89,10835,98.26,1152,6084,56.15
ACCURACY,EQ,2021-05-03,59.15,61.85,61.9,58.5,58.75,59.3,59.2,4283,2.54,53,2574,60.10
ACE,EQ,2021-05-03,145.35,143.55,148.65,142.95,146.55,145.85,145.57,157204,228.85,3089,81716,51.98
ACRYSIL,EQ,2021-05-03,322.5,316.1,324.65,313.0,322.25,321.8,318.0,76147,242.14,2581,50047,65.72
ADANIENT,EQ,2021-05-03,1158.7,1145.1,1264.4,1122.65,1255.6,1255.55,1216.67,11276228,137194.56,236879,1183885,10.50
ADANIGREEN,EQ,2021-05-03,1018.95,1015.0,1044.7,990.0,1039.5,1036.5,1028.86,324742,3341.14,19111,126148,38.85
ADANIPORTS,EQ,2021-05-03,730.05,727.65,764.0,713.75,763.0,761.4,747.35,25953577,193964.45,329203,2497461,9.62
ADANIPOWER,EQ,2021-05-03,94.75,94.0,97.65,92.05,95.1,95.55,95.62,13412752,12825.11,55317,4733310,35.29
ADANITRANS,EQ,2021-05-03,1049.9,1020.0,1095.0,1017.0,1073.0,1066.0,1069.81,1266237,13546.3,30078,526417,41.57
