SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
20MICRONS,EQ,2021-05-28,68.15,69.0,69.5,62.25,64.45,63.65,65.22,682674,445.22,5562,409531,59.99
21STCENMGM,EQ,2021-05-28,15.3,15.6,15.6,15.05,15.25,15.15,15.36,6647,1.02,59,6269,94.31
3IINFOTECH,EQ,2021-05-28,9.3,9.55,9.6,8.95,9.05,9.0,9.27,28926852,2682.38,27464,20205556,69.85
3MINDIA,EQ,2021-05-28,26580.25,26585.05,27200.0,24948.05,25290.0,25313.35,26370.97,18634,4913.97,7926,5764,30.93
3PLAND,EQ,2021-05-28,13.95,14.2,14.2,13.3,13.8,13.85,13.75,17655,2.43,143,10379,58.79
5PAISA,EQ,2021-05-28,344.65,353.65,353.65,344.0,346.75,345.65,346.68,23049,79.91,807,14574,63.23
AAKASH,EQ,2021-05-28,157.5,157.75,158.0,156.5,158.0,157.6,157.23,49809,78.31,321,12201,24.50
AARTIDRUGS,EQ,2021-05-28,730.45,734.4,742.95,719.4,725.2,723.45,731.01,373003,2726.67,13807,151630,40.65
AARTIIND,EQ,2021-05-28,1658.9,1667.65,1688.9,1655.55,1663.75,1660.85,1669.66,464086,7748.67,21205,141738,30.54
AARTISURF,EQ,2021-05-28,1468.75,1495.0,1495.0,1418.0,1438.0,1427.85,1443.58,38440,554.91,4809,22318,58.06
AARVI,EQ,2021-05-28,71.75,71.75,72.8,68.6,69.9,69.4,69.88,109045,76.2,1325,68108,62.46
AAVAS,EQ,2021-05-28,2311.0,2275.15,2336.85,2275.1,2294.0,2306.05,2314.17,71656,1658.24,11319,39497,55.12
ABAN,EQ,2021-05-28,38.1,38.7,39.2,36.2,36.35,36.25,37.29,326446,121.72,2467,235969,72.28
ABB,EQ,2021-05-28,1579.25,1565.0,1600.0,1523.1,1585.0,1588.75,1575.23,181421,2857.79,16184,68202,37.59
ABBOTINDIA,EQ,2021-05-28,15993.85,15993.0,16171.85,15874.95,16100.0,16102.3,16053.1,29672,4763.28,5148,21101,71.11
ABCAPITAL,EQ,2021-05-28,124.85,125.25,125.65,123.0,123.0,123.35,124.34,2178106,2708.28,16090,931946,42.79
ABFRL,EQ,2021-05-28,185.5,187.5,194.9,185.1,190.3,191.05,191.03,4948409,9452.8,45566,1383505,27.96
ABMINTLTD,EQ,2021-05-28,61.35,61.9,62.85,60.95,62.4,62.0,61.52,1514,0.93,43,1161,76.68
ABSLBANETF,EQ,2021-05-28,349.44,341.0,356.0,341.0,350.0,349.81,350.12,695,2.43,49,399,57.41
ABSLNN50ET,EQ,2021-05-28,378.1,378.1,382.0,378.1,382.0,382.0,381.24,88,0.34,9,86,97.73
ACC,EQ,2021-05-28,2000.15,1994.9,2009.6,1975.0,1979.95,1985.45,1990.29,415702,8273.69,19539,92158,22.17
ACCELYA,EQ,2021-05-28,993.35,1025.2,1079.4,1025.2,1059.95,1055.7,1058.32,216193,2288.02,14506,65481,30.29
ACCURACY,EQ,2021-05-28,59.55,60.1,60.5,58.65,59.15,59.65,59.61,42266,25.2,164,25703,60.81
ACE,EQ,2021-05-28,163.2,163.9,172.9,162.5,169.4,168.3,169.17,861117,1456.79,12842,442880,51.43
ACRYSIL,EQ,2021-05-28,440.65,440.65,510.0,440.65,487.8,485.35,490.81,648176,3181.32,33006,198715,30.66
ADANIENT,EQ,2021-05-28,1325.8,1311.6,1330.45,1298.0,1302.0,1302.6,1311.65,2979585,39081.74,58720,592748,19.89
ADANIGREEN,EQ,2021-05-28,1266.6,1273.0,1289.0,1235.0,1241.0,1238.95,1261.57,747224,9426.72,43690,380397,50.91
ADANIPORTS,EQ,2021-05-28,751.4,755.0,784.9,754.0,777.0,776.15,771.74,13623565,105138.81,179796,2746509,20.16
ADANIPOWER,EQ,2021-05-28,95.15,95.9,97.0,90.75,92.3,91.95,93.02,26184911,24358.16,122366,13097493,50.02
ADANITRANS,EQ,2021-05-28,1439.8,1421.9,1469.95,1413.25,1454.0,1444.9,1448.47,822133,11908.37,38097,342368,41.64
ADFFOODS,EQ,2021-05-28,975.05,975.0,995.65,952.0,977.0,968.5,976.39,35203,343.72,4321,14533,41.28
ADORWELD,EQ,2021-05-28,429.1,431.1,437.0,414.5,416.45,418.4,420.69,25562,107.54,1863,14188,55.50
ADROITINFO,EQ,2021-05-28,9.85,9.95,9.95,9.4,9.4,9.4,9.55,19232,1.84,102,17036,88.58
ADSL,EQ,2021-05-28,72.25,72.8,72.8,69.0,69.5,69.15,70.15,434202,304.6,3672,283354,65.26
ADVANIHOTR,EQ,2021-05-28,63.5,65.5,66.65,65.4,66.6,66.35,66.41,62726,41.65,717,41226,65.72
ADVENZYMES,EQ,2021-05-28,473.65,474.0,482.05,451.55,456.0,457.2,466.44,303749,1416.8,9922,138345,45.55
AEGISCHEM,EQ,2021-05-28,359.6,355.0,355.0,338.5,339.0,339.7,344.49,759152,2615.2,18529,390275,51.41
AFFLE,EQ,2021-05-28,5264.85,5280.0,5320.0,5215.0,5230.0,5224.75,5256.91,52224,2745.37,9215,32839,62.88
AGARIND,EQ,2021-05-28,221.3,225.0,225.8,214.05,214.15,216.9,219.71,20089,44.14,753,16024,79.77
AGCNET,EQ,2021-05-28,1496.6,1525.0,1525.35,1430.0,1430.0,1464.2,1475.5,4259,62.84,527,2744,64.43
AGRITECH,EQ,2021-05-28,46.3,47.4,47.4,44.65,45.6,45.15,45.75,10822,4.95,230,8301,76.70
AGROPHOS,EQ,2021-05-28,13.6,13.8,13.8,13.2,13.55,13.4,13.51,74899,10.12,302,54687,73.01
AHLADA,EQ,2021-05-28,118.5,119.05,121.6,116.2,116.4,116.95,118.82,11040,13.12,213,8423,76.30
AHLEAST,EQ,2021-05-28,181.9,185.0,185.05,172.6,178.6,176.5,180.2,4734,8.53,305,2805,59.25
AHLUCONT,EQ,2021-05-28,309.85,311.6,312.45,305.0,309.8,309.0,308.61,10371,32.01,1096,8406,81.05
AHLWEST,EQ,2021-05-28,227.15,227.55,231.95,225.0,227.6,226.0,226.83,6595,14.96,288,2794,42.37
AIAENG,EQ,2021-05-28,1934.0,1965.0,1965.0,1940.15,1950.0,1952.65,1953.41,15590,304.54,3132,10046,64.44
AIRAN,EQ,2021-05-28,21.75,22.0,22.35,20.1,21.0,21.05,21.14,101051,21.36,763,59677,59.06
AJANTPHARM,EQ,2021-05-28,1995.3,1999.0,2005.3,1956.1,1969.9,1969.3,1978.31,30235,598.14,3885,10942,36.19
AJMERA,EQ,2021-05-28,152.0,152.0,152.95,144.1,145.0,145.2,147.52,191883,283.06,5196,93764,48.87
AKASH,EQ,2021-05-28,209.95,212.9,212.9,206.5,210.7,209.85,210.46,10917,22.98,306,9262,84.84
AKG,EQ,2021-05-28,26.45,26.4,27.5,26.4,27.1,27.1,27.01,5062,1.37,88,4560,90.08
AKSHARCHEM,EQ,2021-05-28,302.65,302.65,307.0,292.6,302.0,302.0,300.31,42743,128.36,1979,25637,59.98
AKZOINDIA,EQ,2021-05-28,2278.25,2325.0,2330.0,2255.0,2257.4,2278.95,2297.24,13801,317.04,2360,5453,39.51
ALANKIT,EQ,2021-05-28,18.15,18.35,19.0,18.2,18.25,18.45,18.6,406273,75.58,1503,284005,69.90
ALBERTDAVD,EQ,2021-05-28,473.8,478.8,481.95,461.35,462.0,464.7,471.71,63481,299.45,3651,22268,35.08
ALEMBICLTD,EQ,2021-05-28,133.25,135.0,135.0,128.0,129.45,129.25,132.03,1489181,1966.2,12504,448785,30.14
ALICON,EQ,2021-05-28,568.95,578.45,580.0,540.1,550.0,546.65,560.47,22967,128.72,1824,12400,53.99
ALKALI,EQ,2021-05-28,60.0,60.95,65.8,59.6,61.35,61.4,63.29,287857,182.19,3031,108983,37.86
ALKEM,EQ,2021-05-28,2934.4,2945.0,2967.8,2900.9,2960.0,2957.3,2934.09,155760,4570.14,16199,49647,31.87
ALKYLAMINE,EQ,2021-05-28,3864.7,3900.0,3979.95,3780.0,3790.0,3794.5,3846.88,166040,6387.36,25540,67200,40.47
ALLCARGO,EQ,2021-05-28,130.15,130.9,133.35,129.0,129.95,130.15,131.14,526503,690.44,4953,237275,45.07
ALLSEC,EQ,2021-05-28,395.2,408.9,410.0,380.0,383.95,383.1,398.49,40314,160.65,2414,23841,59.14
ALMONDZ,EQ,2021-05-28,37.7,38.85,39.55,37.15,38.55,38.4,38.46,27199,10.46,232,15224,55.97
ALOKINDS,EQ,2021-05-28,21.55,21.65,21.8,20.75,20.95,20.8,21.17,11230034,2377.05,14828,5764094,51.33
ALPHAGEO,EQ,2021-05-28,246.2,246.2,249.4,241.25,244.0,241.85,245.19,18537,45.45,715,12377,66.77
ALPSINDUS,EQ,2021-05-28,2.0,1.9,2.05,1.9,2.0,2.0,1.99,19697,0.39,73,16613,84.34
AMARAJABAT,EQ,2021-05-28,737.5,743.95,745.5,734.0,745.35,743.75,741.15,1896097,14052.92,39276,862845,45.51
AMBER,EQ,2021-05-28,2735.85,2749.9,2829.1,2741.8,2768.8,2755.8,2783.25,108410,3017.32,14266,50516,46.60
AMBICAAGAR,EQ,2021-05-28,22.85,22.2,23.95,22.2,23.95,23.95,23.35,201255,46.98,667,136179,67.66
AMBIKCO,EQ,2021-05-28,1158.5,1168.2,1169.7,1131.0,1137.0,1142.25,1145.78,20097,230.27,2966,10790,53.69
AMBUJACEM,EQ,2021-05-28,330.1,330.1,331.4,324.25,325.5,325.65,327.71,2648245,8678.6,33281,759481,28.68
AMDIND,EQ,2021-05-28,21.5,21.9,21.9,20.5,20.5,20.65,20.89,25185,5.26,189,18055,71.69
