SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
20MICRONS,EQ,2021-06-04,62.55,63.4,64.35,61.3,61.95,61.9,62.25,213663,133.0,1813,131248,61.43
21STCENMGM,EQ,2021-06-04,15.95,15.95,16.25,15.95,16.25,16.25,16.25,358,0.06,8,358,100.00
3IINFOTECH,EQ,2021-06-04,8.95,8.9,9.0,8.7,8.85,8.85,8.85,13804265,1221.17,15649,9166344,66.40
3MINDIA,EQ,2021-06-04,26261.8,26431.8,26648.7,26000.0,26113.7,26110.45,26301.91,2347,617.31,1771,1192,50.79
3PLAND,EQ,2021-06-04,13.95,14.35,14.35,13.5,14.0,13.8,13.88,32752,4.55,139,23690,72.33
5PAISA,EQ,2021-06-04,387.85,395.0,426.6,393.6,416.9,417.1,416.75,588799,2453.85,12805,233415,39.64
AAKASH,EQ,2021-06-04,163.15,163.95,165.0,161.3,165.0,163.65,163.39,45824,74.87,293,19189,41.88
AARTIDRUGS,EQ,2021-06-04,758.1,759.0,763.55,752.55,761.0,759.7,759.45,296354,2250.66,10810,122354,41.29
AARTIIND,EQ,2021-06-04,1673.9,1678.0,1720.0,1678.0,1693.0,1690.75,1702.78,907497,15452.65,42221,465741,51.32
AARTISURF,EQ,2021-06-04,1419.15,1425.0,1437.8,1379.9,1405.0,1396.9,1407.28,22239,312.96,3195,12711,57.16
AARVI,EQ,2021-06-04,68.65,70.0,71.8,67.0,67.5,67.9,68.13,93149,63.47,870,56575,60.74
AAVAS,EQ,2021-06-04,2304.3,2325.0,2439.6,2304.45,2426.0,2422.35,2356.07,373401,8797.58,13078,297226,79.60
ABAN,EQ,2021-06-04,38.95,40.85,40.85,39.0,39.3,39.5,39.91,446030,178.01,2715,250143,56.08
ABB,EQ,2021-06-04,1691.95,1691.95,1698.95,1640.0,1645.95,1650.5,1661.55,194307,3228.52,20621,77775,40.03
ABBOTINDIA,EQ,2021-06-04,15964.7,15999.0,16040.0,15910.0,15910.0,15940.4,15986.17,13351,2134.31,2570,9209,68.98
ABCAPITAL,EQ,2021-06-04,124.1,124.45,124.75,121.65,122.8,122.8,122.85,2346775,2883.11,15996,992245,42.28
ABFRL,EQ,2021-06-04,197.15,201.0,208.95,201.0,203.5,204.0,205.35,8144434,16724.44,77299,2322578,28.52
ABMINTLTD,EQ,2021-06-04,60.3,62.9,62.9,59.4,59.5,59.85,60.39,3062,1.85,96,1797,58.69
ABSLBANETF,EQ,2021-06-04,353.89,363.0,363.0,348.85,350.7,349.66,349.79,200669,701.91,4219,200139,99.74
ABSLNN50ET,EQ,2021-06-04,392.0,392.0,392.0,391.0,392.0,392.0,391.43,127,0.5,13,126,99.21
ACC,EQ,2021-06-04,2027.35,2024.0,2037.1,2005.0,2010.0,2009.9,2018.72,219638,4433.89,10971,38175,17.38
ACCELYA,EQ,2021-06-04,1019.25,1020.0,1112.4,995.2,1095.0,1094.95,1070.6,124320,1330.97,10265,40327,32.44
ACCURACY,EQ,2021-06-04,60.35,60.4,61.5,58.25,58.25,59.2,59.44,11033,6.56,129,9095,82.43
ACE,EQ,2021-06-04,164.85,166.05,168.45,164.45,165.0,164.95,165.84,295072,489.35,6662,188175,63.77
ACRYSIL,EQ,2021-06-04,548.4,553.85,575.0,545.0,556.45,563.4,562.01,204352,1148.47,8653,86739,42.45
ADANIENT,EQ,2021-06-04,1583.1,1605.0,1713.55,1585.8,1706.0,1700.95,1658.36,21102075,349948.1,462330,1248142,5.91
ADANIGREEN,EQ,2021-06-04,1286.9,1305.2,1308.0,1271.25,1280.95,1277.25,1282.02,842516,10801.19,37330,446423,52.99
ADANIPORTS,EQ,2021-06-04,825.3,830.8,841.95,823.0,834.65,833.85,832.81,14457348,120402.78,196839,1717372,11.88
ADANIPOWER,EQ,2021-06-04,100.75,101.4,105.75,99.35,105.75,105.75,104.6,56499148,59095.35,131722,24432309,43.24
ADANITRANS,EQ,2021-06-04,1577.9,1624.0,1625.0,1586.05,1613.7,1602.05,1601.18,923526,14787.32,33229,413107,44.73
ADFFOODS,EQ,2021-06-04,1005.45,1005.0,1024.0,1003.5,1010.05,1013.55,1014.28,32356,328.18,2896,15162,46.86
ADORWELD,EQ,2021-06-04,521.4,521.0,550.0,521.0,540.0,537.25,540.19,148983,804.79,6979,73083,49.05
ADROITINFO,EQ,2021-06-04,9.1,9.4,9.4,8.7,9.35,9.25,9.13,15838,1.45,91,8931,56.39
ADSL,EQ,2021-06-04,62.35,63.75,63.95,59.9,61.55,61.45,61.08,517445,316.07,4200,243297,47.02
