SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
20MICRONS,EQ,2021-05-06,38.2,38.8,40.1,37.65,39.55,39.7,39.18,165283,64.76,1340,115039,69.60
21STCENMGM,EQ,2021-05-06,12.25,12.45,12.45,12.05,12.45,12.45,12.3,4891,0.6,57,3323,67.94
3IINFOTECH,EQ,2021-05-06,7.65,7.8,7.9,7.4,7.8,7.75,7.65,17249122,1319.49,8919,9819969,56.93
3MINDIA,EQ,2021-05-06,24965.3,25200.0,25296.55,24687.0,24770.25,24741.8,24933.3,1981,493.93,1225,946,47.75
3PLAND,EQ,2021-05-06,10.2,10.85,12.2,10.5,12.2,12.2,11.49,75422,8.67,484,45285,60.04
5PAISA,EQ,2021-05-06,339.3,340.1,373.2,333.3,366.95,368.95,364.71,290951,1061.12,5834,92666,31.85
A2ZINFRA,EQ,2021-05-06,4.0,4.1,4.1,4.0,4.0,4.05,4.07,360870,14.68,402,228437,63.30
AAKASH,EQ,2021-05-06,145.5,145.0,149.0,143.55,147.5,147.55,145.71,34942,50.91,187,9785,28.00
AARON,EQ,2021-05-06,52.1,54.0,54.0,51.4,51.85,52.9,52.82,779,0.41,48,534,68.55
AARTIDRUGS,EQ,2021-05-06,714.75,719.0,836.55,716.3,785.1,793.65,798.51,8227736,65698.94,282584,1346086,16.36
AARTIIND,EQ,2021-05-06,1715.7,1737.2,1795.0,1709.1,1794.0,1786.0,1767.12,1636541,28919.7,83380,317802,19.42
AARTISURF,EQ,2021-05-06,1492.0,1494.0,1569.0,1470.0,1529.0,1541.45,1522.49,35159,535.29,3930,21386,60.83
AARVI,EQ,2021-05-06,48.0,48.9,49.0,47.75,48.5,48.0,48.3,10362,5.0,86,8871,85.61
AAVAS,EQ,2021-05-06,2241.15,2241.15,2249.0,2202.05,2208.0,2209.05,2219.95,32903,730.43,5829,15743,47.85
ABAN,EQ,2021-05-06,32.05,31.9,33.65,31.9,33.65,33.65,33.13,225214,74.62,1448,188968,83.91
ABB,EQ,2021-05-06,1370.65,1374.7,1385.0,1374.15,1380.75,1380.6,1379.38,27868,384.41,4340,13804,49.53
ABBOTINDIA,EQ,2021-05-06,15403.45,15390.0,15525.0,15347.85,15410.1,15422.75,15436.0,8847,1365.62,2625,4889,55.26
ABCAPITAL,EQ,2021-05-06,114.25,114.7,118.5,113.65,116.1,116.15,115.88,3411290,3952.87,21847,638401,18.71
ABFRL,EQ,2021-05-06,172.95,174.8,177.0,172.1,174.6,174.9,174.5,2261266,3945.81,17113,892776,39.48
ABMINTLTD,EQ,2021-05-06,51.85,50.0,53.95,50.0,53.55,53.55,51.68,1100,0.57,43,564,51.27
ABSLBANETF,EQ,2021-05-06,325.97,335.74,335.74,324.45,326.91,326.24,325.66,513,1.67,29,466,90.84
ABSLNN50ET,EQ,2021-05-06,354.65,360.0,363.0,360.0,363.0,362.99,360.29,398,1.43,16,369,92.71
ACC,EQ,2021-05-06,1888.55,1895.0,1908.5,1877.2,1894.0,1896.25,1892.76,292905,5543.99,12794,40846,13.95
