SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
20MICRONS,EQ,2021-06-18,64.2,64.8,65.5,60.0,62.5,62.0,62.18,199603,124.12,3367,116792,58.51
21STCENMGM,EQ,2021-06-18,19.15,19.5,19.5,19.5,19.5,19.5,19.5,2133,0.42,8,2133,100.00
3MINDIA,EQ,2021-06-18,25260.9,25324.7,25600.0,24861.0,25499.0,25445.4,25396.45,10227,2597.3,2890,8039,78.61
3PLAND,EQ,2021-06-18,13.75,13.75,14.1,13.5,13.8,13.8,13.71,32748,4.49,97,21447,65.49
5PAISA,EQ,2021-06-18,423.35,432.0,435.0,402.2,420.0,417.55,414.41,50352,208.66,2324,24148,47.96
AAKASH,EQ,2021-06-18,180.75,180.75,183.35,178.25,182.5,182.6,180.91,43739,79.13,511,12625,28.86
AARTIDRUGS,EQ,2021-06-18,727.15,732.6,732.7,709.0,721.0,720.1,719.41,282121,2029.61,15655,115065,40.79
AARTIIND,EQ,2021-06-18,1811.8,1824.1,1830.0,1752.1,1770.0,1770.35,1783.59,808127,14413.69,38405,460233,56.95
AARTISURF,EQ,2021-06-18,1356.8,1362.1,1379.0,1275.0,1348.0,1340.85,1337.02,18209,243.46,3409,9170,50.36
AARVI,EQ,2021-06-18,68.05,68.9,68.9,65.1,66.0,66.7,66.83,27521,18.39,553,13184,47.91
AAVAS,EQ,2021-06-18,2515.55,2540.05,2624.0,2423.0,2430.0,2512.2,2535.8,154854,3926.79,15094,71724,46.32
ABB,EQ,2021-06-18,1716.5,1730.0,1753.0,1656.95,1744.0,1743.45,1714.3,128040,2194.99,10639,49177,38.41
ABBOTINDIA,EQ,2021-06-18,16526.45,16490.0,16630.0,16020.0,16550.25,16536.7,16372.29,18388,3010.54,5660,8127,44.20
ABCAPITAL,EQ,2021-06-18,122.05,122.3,123.2,117.05,119.1,118.5,119.43,4330142,5171.34,31236,1974564,45.60
ABFRL,EQ,2021-06-18,201.5,203.5,204.4,193.8,201.45,201.6,199.88,2024306,4046.17,17507,897660,44.34
