SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
20MICRONS,EQ,2021-05-18,48.9,49.9,58.65,47.9,56.9,57.05,56.48,3963028,2238.44,17533,1316460,33.22
21STCENMGM,EQ,2021-05-18,13.9,14.15,14.15,14.15,14.15,14.15,14.15,105,0.01,6,105,100.00
3IINFOTECH,EQ,2021-05-18,9.7,9.75,9.8,9.25,9.25,9.25,9.35,107190991,10027.44,31501,34280439,31.98
3MINDIA,EQ,2021-05-18,25100.6,25551.0,26450.0,25450.05,26050.0,26104.8,25839.39,4777,1234.35,2836,1993,41.72
3PLAND,EQ,2021-05-18,14.35,15.0,15.0,14.2,14.45,14.3,14.49,32389,4.69,210,14949,46.15
5PAISA,EQ,2021-05-18,355.35,361.0,364.9,357.55,360.25,359.85,360.31,48317,174.09,1019,31021,64.20
A2ZINFRA,EQ,2021-05-18,4.6,4.7,4.75,4.45,4.65,4.6,4.62,682331,31.54,697,399918,58.61
AAKASH,EQ,2021-05-18,154.75,156.0,157.5,153.0,156.85,156.3,156.16,67207,104.95,452,19682,29.29
AARON,EQ,2021-05-18,88.1,91.5,96.9,91.5,96.9,96.9,95.78,69823,66.88,1175,31122,44.57
AARTIDRUGS,EQ,2021-05-18,752.1,760.0,775.7,752.75,757.5,758.45,760.23,845055,6424.39,30484,272001,32.19
AARTIIND,EQ,2021-05-18,1744.15,1769.35,1800.0,1732.7,1752.85,1748.0,1773.43,988157,17524.26,43762,185508,18.77
AARTISURF,EQ,2021-05-18,1503.5,1520.0,1520.0,1480.0,1495.0,1498.7,1509.58,13277,200.43,1667,7635,57.51
AARVI,EQ,2021-05-18,52.5,53.15,53.8,50.3,52.0,51.6,51.77,7115,3.68,148,5691,79.99
AAVAS,EQ,2021-05-18,2299.15,2310.65,2330.05,2278.0,2299.85,2298.9,2302.99,38831,894.27,5648,24582,63.31
ABAN,EQ,2021-05-18,35.15,35.85,35.9,34.7,34.75,34.9,35.22,139613,49.17,1401,76185,54.57
ABB,EQ,2021-05-18,1420.75,1410.8,1470.0,1410.8,1450.0,1449.85,1449.04,327604,4747.11,28213,76668,23.40
ABBOTINDIA,EQ,2021-05-18,16217.05,16200.0,16300.0,15933.9,16026.0,16053.85,16141.64,31255,5045.07,7159,8523,27.27
ABCAPITAL,EQ,2021-05-18,125.45,126.9,129.9,125.4,126.35,126.75,127.62,7333321,9358.99,36796,3157422,43.06
ABFRL,EQ,2021-05-18,189.25,190.2,194.2,187.5,191.2,190.25,191.29,1902625,3639.48,21253,754961,39.68
ABMINTLTD,EQ,2021-05-18,62.45,63.95,64.0,59.95,60.2,61.45,61.15,3856,2.36,72,1748,45.33
ABSLBANETF,EQ,2021-05-18,331.92,341.87,341.87,325.0,336.2,336.3,335.36,467,1.57,95,312,66.81
ABSLNN50ET,EQ,2021-05-18,365.6,359.0,372.25,359.0,369.25,369.25,369.2,98,0.36,18,90,91.84
ACC,EQ,2021-05-18,1903.6,1916.0,1951.85,1906.05,1936.2,1939.95,1932.58,874925,16908.63,29577,278422,31.82
ACCELYA,EQ,2021-05-18,890.15,890.75,907.5,888.0,904.05,901.7,899.83,6294,56.64,507,4768,75.75
ACCURACY,EQ,2021-05-18,60.65,61.7,61.8,60.8,61.8,61.45,61.16,6351,3.88,63,4550,71.64
ACE,EQ,2021-05-18,142.85,144.0,154.9,143.0,154.0,153.25,151.34,767877,1162.1,9332,386044,50.27
ACRYSIL,EQ,2021-05-18,323.55,329.95,345.0,327.7,344.0,341.1,338.19,155533,525.99,4707,101827,65.47
ADANIENT,EQ,2021-05-18,1289.1,1314.95,1344.95,1302.0,1344.45,1326.7,1313.87,6531595,85816.65,102239,2129540,32.60
ADANIGREEN,EQ,2021-05-18,1142.45,1199.55,1199.55,1181.15,1199.55,1198.75,1198.32,825222,9888.84,11552,460953,55.86
ADANIPORTS,EQ,2021-05-18,754.2,765.0,780.0,757.1,780.0,775.9,767.92,9877934,75854.3,124879,2090207,21.16
ADANIPOWER,EQ,2021-05-18,97.05,97.9,101.9,97.1,101.9,101.9,99.78,24442247,24389.53,58865,11867720,48.55
ADANITRANS,EQ,2021-05-18,1200.35,1210.0,1260.35,1210.0,1260.35,1260.35,1254.72,1736873,21792.94,24597,872095,50.21
ADFFOODS,EQ,2021-05-18,949.65,968.7,968.7,928.35,943.0,935.3,950.27,16988,161.43,1853,9873,58.12
