SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
20MICRONS,EQ,2021-06-07,61.9,64.0,64.25,62.2,63.35,63.3,63.33,308284,195.24,2627,164434,53.34
21STCENMGM,EQ,2021-06-07,16.25,16.55,16.55,16.55,16.55,16.55,16.55,417,0.07,7,417,100.00
3IINFOTECH,EQ,2021-06-07,8.85,8.9,9.1,8.8,8.9,8.85,8.93,17716925,1581.89,14882,10763976,60.76
3MINDIA,EQ,2021-06-07,26110.45,26299.0,26440.0,26164.4,26286.0,26339.65,26297.41,1456,382.89,1064,896,61.54
3PLAND,EQ,2021-06-07,13.8,13.8,14.15,13.6,13.7,13.75,13.82,21579,2.98,162,18930,87.72
5PAISA,EQ,2021-06-07,417.1,415.9,423.5,396.25,398.6,399.55,409.53,197862,810.3,6183,100700,50.89
AAKASH,EQ,2021-06-07,163.65,166.6,166.6,162.45,166.55,166.0,165.87,38059,63.13,669,14452,37.97
AARTIDRUGS,EQ,2021-06-07,759.7,764.7,766.9,752.0,752.9,752.65,756.95,310559,2350.78,10417,132184,42.56
AARTIIND,EQ,2021-06-07,1690.75,1710.0,1718.0,1695.0,1710.0,1710.7,1709.32,796923,13621.99,38526,480790,60.33
AARTISURF,EQ,2021-06-07,1396.9,1440.0,1448.0,1383.95,1395.0,1393.2,1406.98,35716,502.52,4060,21603,60.49
AARVI,EQ,2021-06-07,67.9,69.8,69.8,66.65,68.15,68.3,67.83,66768,45.29,1059,38339,57.42
AAVAS,EQ,2021-06-07,2422.35,2441.1,2533.65,2392.65,2403.95,2434.3,2494.32,143015,3567.25,18471,53186,37.19
ABAN,EQ,2021-06-07,39.5,40.1,43.45,39.85,43.45,43.45,42.11,796610,335.48,4186,384945,48.32
ABB,EQ,2021-06-07,1650.5,1659.0,1698.0,1637.0,1685.0,1685.65,1669.58,269594,4501.09,18084,152506,56.57
ABBOTINDIA,EQ,2021-06-07,15940.4,15945.8,15972.75,15860.1,15896.15,15897.95,15902.17,9265,1473.34,2788,5430,58.61
ABCAPITAL,EQ,2021-06-07,122.8,123.0,126.5,123.0,125.1,124.9,124.86,3651379,4559.28,24383,1530740,41.92
ABFRL,EQ,2021-06-07,204.0,206.35,209.95,204.3,205.0,205.0,206.61,3413775,7053.32,36873,1469820,43.06
ABMINTLTD,EQ,2021-06-07,59.85,58.3,65.8,58.3,61.0,63.75,62.26,6396,3.98,216,2599,40.63
ABSLBANETF,EQ,2021-06-07,349.66,364.98,364.98,351.0,351.8,351.44,352.12,545,1.92,53,486,89.17
ABSLNN50ET,EQ,2021-06-07,392.0,393.0,406.0,393.0,396.78,396.78,397.87,1133,4.51,31,856,75.55
