SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
20MICRONS,EQ,2021-05-11,46.85,46.65,49.7,45.9,46.95,46.8,48.25,1142577,551.33,7146,516459,45.20
21STCENMGM,EQ,2021-05-11,12.9,13.15,13.15,13.15,13.15,13.15,13.15,415,0.05,14,415,100.00
3IINFOTECH,EQ,2021-05-11,8.1,8.1,8.5,8.05,8.5,8.5,8.39,29204492,2450.55,9949,13382652,45.82
3MINDIA,EQ,2021-05-11,24438.05,24588.0,25500.0,24300.0,24860.0,24869.5,24858.58,7518,1868.87,3502,3472,46.18
3PLAND,EQ,2021-05-11,16.05,16.45,17.1,14.45,15.25,15.6,15.52,144236,22.39,1223,80428,55.76
5PAISA,EQ,2021-05-11,355.2,354.55,362.7,353.95,361.85,361.35,360.18,26055,93.85,710,13086,50.22
A2ZINFRA,EQ,2021-05-11,4.7,4.5,5.45,4.4,5.1,5.1,5.11,6179933,315.81,4078,3271120,52.93
AAKASH,EQ,2021-05-11,149.9,151.5,152.0,148.1,152.0,151.35,150.95,55219,83.35,415,13974,25.31
AARON,EQ,2021-05-11,57.0,57.0,57.0,54.3,56.1,56.5,56.28,3237,1.82,94,1072,33.12
AARTIDRUGS,EQ,2021-05-11,813.6,813.0,833.0,803.1,812.5,811.65,819.5,1141842,9357.41,36314,231828,20.30
AARTIIND,EQ,2021-05-11,1737.05,1736.95,1755.0,1707.3,1726.95,1728.4,1735.37,488357,8474.81,23508,109057,22.33
AARTISURF,EQ,2021-05-11,1502.0,1500.0,1520.0,1482.0,1505.0,1498.75,1502.69,11004,165.36,1362,5851,53.17
AARVI,EQ,2021-05-11,48.7,47.8,49.3,47.8,49.2,49.15,48.99,9075,4.45,120,7303,80.47
AAVAS,EQ,2021-05-11,2208.5,2160.0,2256.5,2160.0,2239.3,2249.55,2216.91,121035,2683.24,4728,96425,79.67
ABAN,EQ,2021-05-11,35.1,34.75,36.85,33.35,36.85,36.8,35.74,368713,131.77,3142,199117,54.00
ABB,EQ,2021-05-11,1375.35,1369.0,1385.0,1362.7,1369.8,1368.85,1371.22,66321,909.41,7696,30208,45.55
ABBOTINDIA,EQ,2021-05-11,16108.95,16108.95,16250.0,15910.6,16200.05,16205.0,16158.62,14867,2402.3,4431,8735,58.75
ABCAPITAL,EQ,2021-05-11,122.0,121.0,125.35,118.1,119.55,119.75,121.99,5075099,6190.96,31037,2119943,41.77
ABFRL,EQ,2021-05-11,176.1,175.3,182.7,175.3,182.5,180.85,178.89,1473014,2635.14,17885,466677,31.68
ABMINTLTD,EQ,2021-05-11,54.8,57.45,57.5,57.45,57.5,57.5,57.49,3418,1.96,35,2818,82.45
ABSLBANETF,EQ,2021-05-11,328.74,324.26,328.85,324.2,325.65,325.65,325.59,64,0.21,20,43,67.19
ABSLNN50ET,EQ,2021-05-11,364.0,365.0,368.5,365.0,368.5,368.5,365.91,258,0.94,15,243,94.19
ACC,EQ,2021-05-11,1885.7,1870.0,1920.0,1860.25,1904.5,1909.95,1903.56,692022,13173.04,23948,161869,23.39
ACCELYA,EQ,2021-05-11,885.65,890.1,897.9,881.2,897.9,887.3,886.89,2426,21.52,452,1588,65.46
ACCURACY,EQ,2021-05-11,60.6,60.0,61.0,55.05,60.0,60.0,58.01,10155,5.89,217,4836,47.62
ACE,EQ,2021-05-11,144.75,143.5,149.2,142.55,147.95,147.85,147.59,321148,473.99,3361,197790,61.59
ACRYSIL,EQ,2021-05-11,334.5,333.0,338.1,322.3,326.9,325.65,327.87,83519,273.83,3088,54738,65.54
