SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
20MICRONS,EQ,2021-05-26,70.1,70.95,73.0,67.5,68.7,68.35,70.52,564132,397.85,5353,270906,48.02
21STCENMGM,EQ,2021-05-26,15.25,15.0,15.55,14.95,15.4,15.0,15.11,9090,1.37,61,8632,94.96
3IINFOTECH,EQ,2021-05-26,8.9,9.0,9.3,8.9,9.3,9.3,9.17,26703310,2447.71,13540,15323019,57.38
3MINDIA,EQ,2021-05-26,26391.4,26500.0,26749.0,26055.15,26287.8,26338.95,26341.43,2396,631.14,1327,724,30.22
3PLAND,EQ,2021-05-26,13.6,14.45,14.45,13.0,14.0,13.95,13.85,29874,4.14,134,17268,57.80
5PAISA,EQ,2021-05-26,351.75,351.55,355.0,345.0,346.4,345.95,349.09,41997,146.61,1412,26938,64.14
AAKASH,EQ,2021-05-26,157.45,157.35,157.4,155.5,155.6,155.75,156.22,49410,77.19,309,15938,32.26
AARTIDRUGS,EQ,2021-05-26,725.65,727.0,742.0,721.0,729.0,727.95,731.02,483937,3537.69,17907,160199,33.10
AARTIIND,EQ,2021-05-26,1653.75,1670.0,1679.45,1655.0,1665.25,1664.25,1668.28,447409,7464.03,20341,195055,43.60
AARTISURF,EQ,2021-05-26,1373.45,1325.0,1510.75,1246.6,1510.75,1510.75,1348.36,885911,11945.27,30200,295225,33.32
AARVI,EQ,2021-05-26,59.25,62.0,71.1,61.5,71.1,71.1,69.27,1173829,813.11,3409,640632,54.58
AAVAS,EQ,2021-05-26,2314.1,2319.0,2333.95,2313.0,2315.55,2319.2,2323.42,28101,652.9,3610,12719,45.26
ABAN,EQ,2021-05-26,34.7,35.3,36.4,34.6,36.4,36.3,36.03,422489,152.21,2009,206690,48.92
ABB,EQ,2021-05-26,1495.65,1490.5,1519.4,1482.95,1501.0,1501.35,1502.72,100456,1509.58,9455,52957,52.72
ABBOTINDIA,EQ,2021-05-26,16131.4,16194.85,16194.85,15975.0,16045.0,16049.45,16035.01,10557,1692.82,2674,6479,61.37
ABCAPITAL,EQ,2021-05-26,124.3,125.4,127.35,124.05,124.85,125.0,125.45,2949079,3699.62,19599,779424,26.43
