SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
20MICRONS,EQ,2021-06-08,63.3,63.95,69.5,63.6,66.15,66.0,66.96,790806,529.53,7124,323114,40.86
21STCENMGM,EQ,2021-06-08,16.55,16.85,16.85,16.85,16.85,16.85,16.85,651,0.11,3,651,100.00
3IINFOTECH,EQ,2021-06-08,8.85,8.85,8.95,8.65,8.85,8.8,8.82,12765223,1125.89,16692,7843061,61.44
3MINDIA,EQ,2021-06-08,26339.65,26429.9,26544.0,26000.05,26215.05,26305.45,26289.83,1309,344.13,937,685,52.33
3PLAND,EQ,2021-06-08,13.75,14.05,14.1,13.6,13.8,13.9,13.89,38981,5.41,127,33559,86.09
5PAISA,EQ,2021-06-08,399.55,391.0,404.6,385.2,390.0,390.6,396.91,65483,259.91,2599,27624,42.18
AAKASH,EQ,2021-06-08,166.0,167.5,167.5,165.95,167.05,166.55,166.51,51794,86.24,387,16644,32.13
AARTIDRUGS,EQ,2021-06-08,752.65,752.85,754.25,738.3,746.2,745.05,744.45,331132,2465.1,14843,140163,42.33
AARTIIND,EQ,2021-06-08,1710.7,1716.7,1790.0,1702.2,1772.0,1771.65,1754.41,1573536,27606.23,71183,480080,30.51
AARTISURF,EQ,2021-06-08,1393.2,1400.0,1425.0,1387.0,1392.0,1394.45,1399.47,19744,276.31,2367,12001,60.78
AARVI,EQ,2021-06-08,68.3,68.6,71.5,67.1,69.5,69.45,69.38,105544,73.22,1259,62301,59.03
AAVAS,EQ,2021-06-08,2434.3,2434.0,2469.55,2405.05,2432.0,2436.95,2440.84,86557,2112.72,7682,58153,67.18
ABAN,EQ,2021-06-08,43.45,44.8,47.75,44.1,47.75,47.75,46.88,836045,391.96,4595,541990,64.83
