SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
20MICRONS,EQ,2021-05-24,62.8,63.85,69.05,62.85,69.05,69.05,66.8,1089240,727.63,7626,608319,55.85
21STCENMGM,EQ,2021-05-24,14.85,15.0,15.1,14.9,15.1,15.1,15.05,5222,0.79,60,4940,94.60
3IINFOTECH,EQ,2021-05-24,8.9,8.95,9.1,8.7,8.75,8.75,8.91,27016069,2407.95,17563,13214335,48.91
3MINDIA,EQ,2021-05-24,26092.7,26288.0,26297.9,26016.65,26081.05,26111.8,26152.51,1808,472.84,1069,910,50.33
3PLAND,EQ,2021-05-24,13.8,15.0,15.0,13.5,13.75,13.7,13.84,33457,4.63,181,25439,76.03
5PAISA,EQ,2021-05-24,370.9,374.7,375.0,364.0,370.0,368.6,370.91,29247,108.48,777,17772,60.77
AAKASH,EQ,2021-05-24,156.0,157.0,157.35,155.25,157.0,157.1,156.75,64806,101.58,342,19536,30.15
AARTIDRUGS,EQ,2021-05-24,749.3,753.0,757.9,737.0,739.0,738.9,742.8,410893,3052.12,15622,177617,43.23
AARTIIND,EQ,2021-05-24,1664.65,1683.0,1692.5,1653.5,1674.7,1674.3,1675.64,638853,10704.87,34166,248618,38.92
AARTISURF,EQ,2021-05-24,1568.75,1600.0,1600.0,1450.05,1464.0,1471.1,1500.98,104909,1574.67,13559,66194,63.10
AARVI,EQ,2021-05-24,52.7,52.75,56.5,52.05,54.9,55.05,54.61,164178,89.65,1027,106705,64.99
AAVAS,EQ,2021-05-24,2309.15,2350.0,2384.95,2310.0,2320.0,2325.15,2347.47,91541,2148.89,8982,63291,69.14
ABAN,EQ,2021-05-24,34.3,33.9,34.9,33.6,34.3,34.45,34.38,60409,20.77,1221,38406,63.58
ABB,EQ,2021-05-24,1433.1,1436.25,1483.25,1433.1,1475.0,1475.7,1458.58,234226,3416.37,12696,141099,60.24
ABBOTINDIA,EQ,2021-05-24,16036.7,16080.0,16198.55,16027.8,16142.0,16165.65,16146.25,8300,1340.14,2851,4916,59.23
ABCAPITAL,EQ,2021-05-24,125.2,125.45,127.0,124.4,125.55,125.95,125.51,2507400,3147.04,17332,888923,35.45
ABFRL,EQ,2021-05-24,188.5,189.45,193.5,186.2,190.95,191.55,189.41,1981388,3752.97,14987,996175,50.28
ABMINTLTD,EQ,2021-05-24,61.6,61.7,63.0,58.65,59.1,60.0,61.13,5259,3.21,141,2895,55.05
ABSLBANETF,EQ,2021-05-24,343.55,349.98,389.9,344.0,346.15,346.16,350.99,2230,7.83,107,1135,50.90
ABSLNN50ET,EQ,2021-05-24,378.0,378.0,378.0,374.2,376.5,376.5,376.59,98,0.37,9,96,97.96
ACC,EQ,2021-05-24,1965.25,1968.0,1997.9,1953.0,1986.75,1984.45,1976.43,657392,12992.9,23103,179668,27.33
ACCELYA,EQ,2021-05-24,858.6,865.0,902.0,865.0,901.5,898.75,886.99,17046,151.2,1617,12637,74.13
ACCURACY,EQ,2021-05-24,61.95,62.0,63.9,55.8,55.8,57.0,58.06,31572,18.33,201,21445,67.92
ACE,EQ,2021-05-24,159.15,160.2,171.4,160.2,171.1,169.1,166.87,1009149,1683.97,12346,598706,59.33
ACRYSIL,EQ,2021-05-24,397.35,406.0,476.6,405.95,449.0,449.65,445.87,1552675,6922.93,57218,474451,30.56
ADANIENT,EQ,2021-05-24,1315.1,1321.7,1328.65,1303.0,1305.0,1306.8,1317.75,7913411,104278.73,73375,3209036,40.55
ADANIGREEN,EQ,2021-05-24,1299.2,1317.0,1364.15,1300.0,1364.15,1360.95,1349.13,1906731,25724.22,59491,621819,32.61
ADANIPORTS,EQ,2021-05-24,769.2,769.7,779.9,746.6,766.8,766.55,768.78,8354397,64227.16,110823,807972,9.67
ADANIPOWER,EQ,2021-05-24,101.1,101.7,103.0,101.0,101.1,101.05,101.49,9135891,9271.61,38658,5268517,57.67
ADANITRANS,EQ,2021-05-24,1453.85,1464.0,1526.5,1453.95,1526.5,1526.5,1506.41,3473556,52325.83,53085,2117722,60.97
ADFFOODS,EQ,2021-05-24,1022.25,1039.0,1050.0,1027.15,1035.0,1039.45,1039.75,57149,594.21,3948,23958,41.92
ADORWELD,EQ,2021-05-24,408.05,412.5,450.0,409.0,437.15,438.35,432.98,103161,446.66,5313,42811,41.50
ADROITINFO,EQ,2021-05-24,10.0,10.5,10.5,9.5,9.9,9.95,9.76,5224,0.51,47,4769,91.29
ADSL,EQ,2021-05-24,56.4,56.5,60.45,56.1,58.8,59.05,58.78,474655,279.01,3126,291387,61.39
ADVANIHOTR,EQ,2021-05-24,58.45,59.0,61.35,59.0,61.25,61.15,60.77,36759,22.34,531,26954,73.33
ADVENZYMES,EQ,2021-05-24,479.95,485.0,488.95,471.5,472.0,473.05,478.12,203267,971.86,8018,84069,41.36
AEGISCHEM,EQ,2021-05-24,332.15,335.5,355.75,335.45,350.0,349.3,349.3,1317810,4603.05,42983,605862,45.97
AFFLE,EQ,2021-05-24,5097.3,5150.0,5330.0,5121.05,5234.0,5216.6,5219.06,117908,6153.69,22510,57894,49.10
AGARIND,EQ,2021-05-24,218.75,224.5,228.65,216.2,221.9,221.75,223.55,49187,109.96,1173,30478,61.96
AGCNET,EQ,2021-05-24,1452.3,1484.0,1524.9,1382.3,1452.0,1448.55,1481.1,29911,443.01,2080,10995,36.76
AGRITECH,EQ,2021-05-24,43.65,43.65,44.9,43.4,43.75,43.75,44.23,7811,3.45,126,5781,74.01
AGROPHOS,EQ,2021-05-24,13.05,13.2,13.45,13.0,13.25,13.3,13.2,51879,6.85,306,40831,78.70
AHLADA,EQ,2021-05-24,101.1,103.8,106.5,102.25,103.95,103.2,104.45,4612,4.82,83,3651,79.16
AHLEAST,EQ,2021-05-24,154.95,157.7,161.0,151.95,159.05,158.75,158.2,8675,13.72,228,7018,80.90
