SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
20MICRONS,EQ,2021-05-27,68.35,68.9,69.75,66.0,67.6,68.15,67.9,547676,371.85,4367,268611,49.05
21STCENMGM,EQ,2021-05-27,15.0,15.3,15.3,15.3,15.3,15.3,15.3,567,0.09,14,567,100.00
3IINFOTECH,EQ,2021-05-27,9.3,9.6,9.65,8.9,9.45,9.3,9.39,56028352,5261.44,30690,30711064,54.81
3MINDIA,EQ,2021-05-27,26338.95,26498.0,26710.0,26050.0,26621.05,26580.25,26468.47,4072,1077.8,2236,2140,52.55
3PLAND,EQ,2021-05-27,13.95,14.45,14.45,13.0,13.85,13.95,13.98,14003,1.96,276,10102,72.14
5PAISA,EQ,2021-05-27,345.95,349.45,355.0,344.0,345.0,344.65,346.96,28985,100.57,1269,18931,65.31
AAKASH,EQ,2021-05-27,155.75,156.0,158.0,154.55,158.0,157.5,156.25,56351,88.05,469,14563,25.84
AARTIDRUGS,EQ,2021-05-27,727.95,733.0,738.0,725.5,731.5,730.45,731.67,343503,2513.32,13884,110317,32.12
AARTIIND,EQ,2021-05-27,1664.25,1672.0,1680.0,1651.35,1659.8,1658.9,1661.79,526901,8756.0,25601,310119,58.86
AARTISURF,EQ,2021-05-27,1510.75,1530.0,1530.0,1441.0,1467.0,1468.75,1482.27,77977,1155.83,9045,24827,31.84
AARVI,EQ,2021-05-27,71.1,76.3,78.0,70.55,71.7,71.75,73.9,613011,453.0,6308,321696,52.48
AAVAS,EQ,2021-05-27,2319.2,2345.5,2345.5,2227.4,2290.0,2311.0,2314.01,118919,2751.8,6597,86182,72.47
ABAN,EQ,2021-05-27,36.3,36.3,38.1,36.1,38.1,38.1,37.63,403202,151.73,2346,310806,77.08
ABB,EQ,2021-05-27,1501.35,1505.0,1600.0,1492.5,1575.0,1579.25,1549.24,247167,3829.21,20993,122696,49.64
ABBOTINDIA,EQ,2021-05-27,16049.45,16000.0,16105.55,15950.0,15977.0,15993.85,16003.51,16229,2597.21,2481,13158,81.08
ABCAPITAL,EQ,2021-05-27,125.0,125.15,126.5,124.0,124.9,124.85,125.09,2536587,3173.0,16713,912900,35.99
ABFRL,EQ,2021-05-27,184.9,186.0,187.3,184.5,185.5,185.5,185.76,1118879,2078.4,9120,529138,47.29
ABMINTLTD,EQ,2021-05-27,59.55,61.45,62.0,59.25,61.9,61.35,61.29,2958,1.81,83,1881,63.59
ABSLBANETF,EQ,2021-05-27,344.81,344.27,349.99,343.61,349.44,349.44,346.08,197,0.68,37,114,57.87
ABSLNN50ET,EQ,2021-05-27,379.0,378.1,378.1,375.1,378.1,378.1,378.05,120,0.45,7,118,98.33
ACC,EQ,2021-05-27,1977.45,1979.3,2040.0,1966.65,1990.0,2000.15,2005.79,1967922,39472.47,44605,981112,49.86
