Directory	Parent_directory	Full_Directory	file_created_time	last_modified_on	days_difference	size_in_kb	size_in_mb	size_in_gb	total_files	total_folders	folder_status
webpage_content.txt	Basic_instance3	d:\Ajith\Dot_Net\DotNetTutorial\DotNetTutorial\DotNetTutorial\Basic_instance3\webpage_content.txt	Mon Apr 09 11:31:14 2018	Sat Apr 14 03:48:36 2018	311.0	253.63	0.25	0.0	0	0	Not deleted
web_access_fetch_for_url_stats.txt	Basic_instance3	d:\Ajith\Dot_Net\DotNetTutorial\DotNetTutorial\DotNetTutorial\Basic_instance3\web_access_fetch_for_url_stats.txt	Fri Apr 06 19:11:56 2018	Sat Apr 14 23:50:53 2018	310.0	1542.72	1.51	0.0	0	0	Not deleted
httpawaretechhirecentriccompageswelcome	w_fiind_xyz8	d:\Ajith\Dot_Net\DotNetTutorial\DotNetTutorial\DotNetTutorial\Basic_instance3\w_fiind_xyz8\httpawaretechhirecentriccompageswelcome	Tue Apr 10 12:08:56 2018	Tue Apr 10 12:08:57 2018	315.0	9.64	0.01	0.0	0	0	Not deleted
httpinvestorsbroadcomcomphoenixzhtmlc203541pirolcalendar	w_fiind_xyz8	d:\Ajith\Dot_Net\DotNetTutorial\DotNetTutorial\DotNetTutorial\Basic_instance3\w_fiind_xyz8\httpinvestorsbroadcomcomphoenixzhtmlc203541pirolcalendar	Sat Apr 14 05:17:02 2018	Sat Apr 14 05:17:02 2018	311.0	143.53	0.14	0.0	0	0	Not deleted
httpinvestorsbroadcomcomphoenixzhtmlc203541pirolIRHome	w_fiind_xyz8	d:\Ajith\Dot_Net\DotNetTutorial\DotNetTutorial\DotNetTutorial\Basic_instance3\w_fiind_xyz8\httpinvestorsbroadcomcomphoenixzhtmlc203541pirolIRHome	Sat Apr 14 05:16:53 2018	Sat Apr 14 05:16:53 2018	311.0	32.96	0.03	0.0	0	0	Not deleted
httpinvestorsbroadcomcomphoenixzhtmlc203541pirolnewsnyo0	w_fiind_xyz8	d:\Ajith\Dot_Net\DotNetTutorial\DotNetTutorial\DotNetTutorial\Basic_instance3\w_fiind_xyz8\httpinvestorsbroadcomcomphoenixzhtmlc203541pirolnewsnyo0	Sat Apr 14 05:16:56 2018	Sat Apr 14 05:16:56 2018	311.0	39.57	0.04	0.0	0	0	Not deleted
httpinvestorsbroadcomcomphoenixzhtmlc203541pirolnewsnyo1	w_fiind_xyz8	d:\Ajith\Dot_Net\DotNetTutorial\DotNetTutorial\DotNetTutorial\Basic_instance3\w_fiind_xyz8\httpinvestorsbroadcomcomphoenixzhtmlc203541pirolnewsnyo1	Sat Apr 14 21:08:49 2018	Sat Apr 14 21:08:49 2018	311.0	37.22	0.04	0.0	0	0	Not deleted
httpinvestorsbroadcomcomphoenixzhtmlc203541pirolnewsnyo10	w_fiind_xyz8	d:\Ajith\Dot_Net\DotNetTutorial\DotNetTutorial\DotNetTutorial\Basic_instance3\w_fiind_xyz8\httpinvestorsbroadcomcomphoenixzhtmlc203541pirolnewsnyo10	Sat Apr 14 21:09:01 2018	Sat Apr 14 21:09:01 2018	311.0	33.42	0.03	0.0	0	0	Not deleted
httpinvestorsbroadcomcomphoenixzhtmlc203541pirolnewsnyo11	w_fiind_xyz8	d:\Ajith\Dot_Net\DotNetTutorial\DotNetTutorial\DotNetTutorial\Basic_instance3\w_fiind_xyz8\httpinvestorsbroadcomcomphoenixzhtmlc203541pirolnewsnyo11	Sat Apr 14 21:09:02 2018	Sat Apr 14 21:09:02 2018	311.0	36.85	0.04	0.0	0	0	Not deleted
httpinvestorsbroadcomcomphoenixzhtmlc203541pirolnewsnyo2	w_fiind_xyz8	d:\Ajith\Dot_Net\DotNetTutorial\DotNetTutorial\DotNetTutorial\Basic_instance3\w_fiind_xyz8\httpinvestorsbroadcomcomphoenixzhtmlc203541pirolnewsnyo2	Sat Apr 14 21:08:50 2018	Sat Apr 14 21:08:50 2018	311.0	35.21	0.03	0.0	0	0	Not deleted
httpinvestorsbroadcomcomphoenixzhtmlc203541pirolnewsnyo3	w_fiind_xyz8	d:\Ajith\Dot_Net\DotNetTutorial\DotNetTutorial\DotNetTutorial\Basic_instance3\w_fiind_xyz8\httpinvestorsbroadcomcomphoenixzhtmlc203541pirolnewsnyo3	Sat Apr 14 21:08:52 2018	Sat Apr 14 21:08:52 2018	311.0	36.03	0.04	0.0	0	0	Not deleted
httpinvestorsbroadcomcomphoenixzhtmlc203541pirolnewsnyo4	w_fiind_xyz8	d:\Ajith\Dot_Net\DotNetTutorial\DotNetTutorial\DotNetTutorial\Basic_instance3\w_fiind_xyz8\httpinvestorsbroadcomcomphoenixzhtmlc203541pirolnewsnyo4	Sat Apr 14 21:08:53 2018	Sat Apr 14 21:08:53 2018	311.0	36.59	0.04	0.0	0	0	Not deleted
httpinvestorsbroadcomcomphoenixzhtmlc203541pirolnewsnyo5	w_fiind_xyz8	d:\Ajith\Dot_Net\DotNetTutorial\DotNetTutorial\DotNetTutorial\Basic_instance3\w_fiind_xyz8\httpinvestorsbroadcomcomphoenixzhtmlc203541pirolnewsnyo5	Sat Apr 14 21:08:54 2018	Sat Apr 14 21:08:55 2018	311.0	36.06	0.04	0.0	0	0	Not deleted
httpinvestorsbroadcomcomphoenixzhtmlc203541pirolnewsnyo6	w_fiind_xyz8	d:\Ajith\Dot_Net\DotNetTutorial\DotNetTutorial\DotNetTutorial\Basic_instance3\w_fiind_xyz8\httpinvestorsbroadcomcomphoenixzhtmlc203541pirolnewsnyo6	Sat Apr 14 21:08:56 2018	Sat Apr 14 21:08:56 2018	311.0	35.29	0.03	0.0	0	0	Not deleted
httpinvestorsbroadcomcomphoenixzhtmlc203541pirolnewsnyo7	w_fiind_xyz8	d:\Ajith\Dot_Net\DotNetTutorial\DotNetTutorial\DotNetTutorial\Basic_instance3\w_fiind_xyz8\httpinvestorsbroadcomcomphoenixzhtmlc203541pirolnewsnyo7	Sat Apr 14 21:08:57 2018	Sat Apr 14 21:08:57 2018	311.0	35.58	0.03	0.0	0	0	Not deleted
httpinvestorsbroadcomcomphoenixzhtmlc203541pirolnewsnyo8	w_fiind_xyz8	d:\Ajith\Dot_Net\DotNetTutorial\DotNetTutorial\DotNetTutorial\Basic_instance3\w_fiind_xyz8\httpinvestorsbroadcomcomphoenixzhtmlc203541pirolnewsnyo8	Sat Apr 14 21:08:59 2018	Sat Apr 14 21:08:59 2018	311.0	37.13	0.04	0.0	0	0	Not deleted
